,P7,O1,O2,P8
7153,1.6891828911402267,2.9657005167201516,2.7341149896158923,2.0585759824312277
7154,5.49460871097108,7.534135697893625,4.840134314758906,3.9024211266240783
7155,-0.9852982646084548,-0.7099417906271145,-2.273532156853394,-2.224803694896239
7156,-1.5565174095121692,-2.4891481335985586,-1.5715522911153348,-2.3644335672890664
7157,0.7406807385081873,1.4269620574842763,0.3420224575386099,1.1267018232259174
7158,1.0422583229957323,0.8802302628929244,1.539264999826428,0.36490020369739185
7159,3.8129525835929607,3.437186574224861,1.3416483701916353,1.5512309680787455
7160,-3.233853995666121,-2.468457742010863,-2.029359908463381,-1.8033315186021226
7161,0.183213041860387,-0.5339523868631795,0.63427205918947,0.12116680146610448
7162,0.30950100381793877,0.1615036349586378,-1.1126423278183202,-1.031973917998919
7163,-0.22213043867641852,1.4632608362594821,1.578242005199053,5.172397006315615
7164,4.792583835567182,3.131311858457011,3.82020560493156,3.9914320691757075
7165,2.38514094240615,2.2401730211637125,5.2224458830028375,2.8549002163038804
7166,-0.37093171240493517,0.6230123525368321,-0.8745795087330444,1.2871404857612372
7167,-2.52327444488098,-1.4009867433927625,-0.36768361575970443,-3.9961499876309716
7168,2.7740638310139882,1.894817445084185,3.253497568871855,1.7429620939811332
7169,0.644163441444596,-0.5311290013242942,-0.19521623126479504,1.1134608780253832
7170,1.6880805942559451,1.020500561758935,1.0024332591832894,2.444858401773007
7171,-2.819422484228637,-2.672430594471794,-5.20272670525426,-1.3572197707632776
7172,0.6753933031052315,-0.9742766177436055,-1.205894171152616,-2.4193878477489985
7173,1.8571789474640064,2.268933815664037,1.9553810447130315,2.7756521848365425
7174,-3.047702769146505,-5.073251147795142,-2.863278797417494,0.07765356451560446
7175,-3.3212724715549986,-2.546069432218823,-2.5289043648488208,-2.5705494545406764
7176,-3.1035540924054335,-4.489407836820981,-2.2505055717513667,-1.9946032488193972
7177,-2.506512721941375,-3.639928009921883,-2.530279507852176,-3.3099354979715274
7178,2.9558522790620883,1.608676101220711,1.694777149651937,1.8067330473156822
7179,-0.3009390471292923,0.17560189332536416,0.04641255586291554,-0.31707997306009866
7180,-0.05454336392442681,1.0766705111975214,1.8779729680503263,3.3550365576481345
7181,-0.3340460232777976,-0.41008144800573915,0.3128530560888313,0.00354990291031361
7182,-1.1845184400357722,2.295673305932827,3.19312986528688,2.5195977679520696
7183,-1.1620597495371314,2.239434826305078,2.2891416589846085,0.8244895442320983
7184,1.749273765331789,2.597323974496934,3.262081121548988,1.441800867348733
7185,-0.41955023436132083,1.3532543727421125,-1.0738908453187364,0.22443464419919662
7186,-3.042001270636415,-2.6531429187896345,0.8316841402638755,-0.48919649675670185
7187,0.5154760280860637,1.4253040077702015,2.2325753473112675,1.5119008245497456
7188,1.3694843134584396,2.071443087291929,1.93471195037941,0.9209516460223923
7189,-1.790957361117375,-1.8679845533579913,-1.2920423594043866,-2.3312119618206264
7190,2.348235636759242,-0.35645565852864863,0.12894014666040715,2.3062783938116502
7191,-2.543631443074135,-0.3203379381313922,0.5110308150324466,-1.2321606781747598
7192,-2.740515416559313,-2.4342513081942716,-2.2992458429770166,-2.4008477967836956
7193,1.4228443758225855,1.646848196434787,3.693781123990621,3.118946997744601
7194,-0.8141253772640029,0.066485424189113,-1.0570664040585018,-0.9058286136062166
7195,-1.4668335870601783,0.7603544845251148,-2.615715840324418,-2.554017041644441
7196,1.468518486268777,-1.1695834831165526,-1.9430191672144173,1.055340812018465
7197,1.0095427157630956,2.237085962983424,2.854130302865528,1.0367822566687628
7198,3.4460013521791097,1.2598483958188094,0.46512287864225926,0.46175468843279877
7199,2.2810604170062256,2.0035934509760835,2.0239854169206994,0.008582072692417786
7200,1.9082995378507723,1.920652235166752,0.9236073396150751,2.322083761819951
7201,3.9012540570387984,2.7444766874402284,3.7267622128878912,2.728633219312873
7202,0.8237095216049276,-0.1268346369853029,0.31497653961632566,1.4086171307898372
7203,2.3514355517293075,1.3128722126678904,0.7472049302249837,1.1873697021228669
7204,-0.7282335630295153,-1.8632001364885986,-0.13538842794985045,-1.6730439549518485
7205,-6.844809907317225,-4.58238143162097,-4.952638285536316,-2.6240411311208516
7206,-0.9447636976127506,-1.0150548414266738,-2.4502223258551363,0.4939811460675091
7207,-4.7335807104279946,-4.6260168575005265,-4.768867535085393,-3.988721266789738
7208,-2.093278256096508,0.2529699724898743,-1.1223327167824821,-1.37751023621647
7209,-1.5084381115065308,-3.2449282141048084,-1.5003905823834693,-1.6898100968661085
7210,2.269528833712526,1.3446529158514071,1.8222155282924613,3.424989005095907
7211,2.205864617989257,2.0396566614383835,2.4111838074535563,1.384663851911136
7212,-0.7014161501091515,0.01018286059422277,0.7611336004104488,-1.717849033438128
7213,2.055150886561564,0.3945519006211975,1.5195746194667457,2.311371752715793
7214,-1.8277938823580964,-3.404577104425275,-1.4847431717867419,-2.8121744511500597
7215,1.7425816742308748,0.8501532871917464,1.7725654578939916,0.46545463517408253
7216,1.3208168949653931,-2.9026018419294415,-1.0349578531924701,-0.7549909677743587
7217,-2.240613229390553,-1.343638313961088,-1.5367160561233721,-2.605117293737846
7218,-3.547844914843226,-3.6219285831828363,-2.351715684995239,-1.0268410748031431
7219,-1.7729484996449798,-2.2768006367420774,0.43536368680027143,-1.2541873425401704
7220,1.2306784356583518,0.8920632235789763,-0.9952334815510778,0.7848907863242613
7221,2.8990211032270734,1.2314932813371953,1.7057612382766956,0.4062586222025584
7222,-1.7654044232620851,1.6373437638912378,0.513370816822659,-2.6538786232332576
7223,0.8895657947387059,-0.04777316913334745,-0.3144297386564739,-1.9490714794310608
7224,2.0785802326925733,5.70189359083563,2.3194784814824936,5.156110189754872
7225,-1.4377856828910565,-2.343924953432564,-2.47522871151557,-2.630761031686698
7226,-0.5958391436541289,2.167073071272663,1.884070286555334,0.8028123715857929
7227,2.7568921805794866,0.29814510762495094,0.3816877154594009,1.5393231121200854
7228,4.431843879611082,1.0824871607977913,3.3764100225470166,4.044845731347041
7229,-1.284635595210806,-2.2448571053024717,-2.6640302063773382,-0.7794125224914671
7230,-1.7612966993281953,-1.8223931157814806,-0.12168297068122236,0.12900159893780533
7231,-0.03991401143759121,-3.0757897823782714,-0.3994691285838785,-0.5577091304546387
7232,-1.8113490156448695,-1.3343325494090124,-1.048410778799669,-0.5592413006974596
7233,1.5211246346973946,0.571637547605053,-0.5735551384542679,0.6891877158571746
7234,-3.5927173468211335,-1.7483243435674147,0.3324925855180012,0.37632542849886924
7235,-2.1509521430034266,-1.5106689275326177,-1.6602068818354745,-0.23041870965326122
7236,-5.139720751435346,-6.3334266636021335,-4.108130699328922,-5.358536365918492
7237,0.45482439691992654,1.650403128245092,1.3312758056267011,1.195026432040134
7238,0.44383406695461625,1.0422804477696133,2.857971410852374,1.2821541420919191
7239,1.5143288615944361,2.265413081457188,1.7362302386326263,2.3332338112831383
7240,-3.8840171902609306,-4.329771421510309,-3.555784316736454,-2.3951861858579173
7241,2.4858105613646453,2.6160047492563003,4.382945328199281,2.0323337462688476
7242,3.22935614703421,2.1706835149972568,3.623015896364511,2.7885942770700813
7243,1.54307567715198,1.499740066193155,0.6891038479911672,1.9236467884980881
7244,-0.08759919930761129,-0.8925004412593034,-0.6202311753226035,-0.8189490961928605
7245,-0.3051618469547649,-0.10379908719125844,-0.7607789077048084,-1.1249360166505467
7246,-0.899318143362561,-1.6711665552384376,-0.7386958531382788,-0.9628052445277695
7247,6.207803776837206,3.625603322640053,4.324975654316465,5.673387977360222
7248,2.915575549173194,4.961252795837564,4.541343491250077,4.209108396863875
7249,0.085737396678426,-2.1297202459338607,-0.18441084299843175,-0.5745350549642926
7250,0.43206642553848573,-1.8555095150406373,-1.9072284088182367,-1.2620046340145392
7251,-0.4499416169010579,-0.6849288598689723,0.738576924130192,-0.44228107212983925
7252,-1.7621660481823613,-1.0431285310616734,-1.8988663859984551,-0.12957756128148096
7253,-2.2063200423927634,-0.6916298190841321,1.5015346310265054,-0.3422586779187654
7254,1.334791069414594,-0.6020707185889631,-0.14667646523377456,2.120979391384144
7255,2.041202353691583,0.32550234505156794,1.7099904902369516,0.6041614701865985
7256,1.7231007558139857,2.1531751123355627,2.918088006256876,3.96333924064389
7257,-0.18518825861276922,0.8499688240370982,0.5326726035308788,1.8418274508679107
7258,0.04410046045520119,-0.8002543860921952,0.6018262054064458,0.2252543992635672
7259,3.7886473151559708,4.061896602537259,4.80874415277916,5.763504248313734
7260,-3.5190975009244787,-1.7027922611382649,-1.972901487317432,0.045240666681608976
7261,-5.7413285668021015,-4.13238658047902,-1.8089836302380278,-3.6410146438615554
7262,-2.1004379031215503,-1.9549058253407263,-0.7188633146201324,-1.1686692461341501
7263,0.032347713489297256,-0.972841311903342,-0.3143736537567662,-1.1873610320129058
7264,0.623876254282092,2.3136747674199354,1.726171844811967,2.8767483716167828
7265,2.102593799322452,4.137033229777915,2.368904492115916,1.697027760911349
7266,1.0749196076434204,-0.016614743460192788,1.0263728010624686,1.7276064325135037
7267,2.6513612309887744,0.8974655539819167,3.6386971684821896,1.225647714195726
7268,-2.060582021702264,0.9467298609254025,-0.15603448624965632,0.8497909082658546
7269,-4.682682869144516,-4.290931156500529,-1.9102950309007467,-3.424737701348164
7270,1.0549683882654117,1.9320615814319397,1.762542873172742,3.0372822000479736
7271,1.902282159254612,0.057290333735934396,1.9066665624305674,2.007754109663368
7272,1.9904385494042636,2.9799878688607366,3.324607547742428,3.022192109666511
7273,-2.6625329448170376,-0.6137633901195108,-0.21763230488743482,-0.782796017016318
7274,-1.4206193330925336,-0.3923476905577677,-0.370398493223842,0.543096146081083
7275,-0.44943971112412406,-0.6587998275538608,0.9993896970745263,-0.9526322436428082
7276,0.625644066420009,4.458045414266496,0.38241009015903304,-0.05454953318703454
7277,3.5016998149595504,1.1324479705959394,1.3492918473938738,1.9041337328119197
7278,-0.892173203790329,-1.4646255841231373,-1.512484011693217,-0.8139579792408208
7279,0.17983803236601367,1.4222482544036412,0.3068538133935988,2.5498952712215903
7280,2.850740612341021,-0.6066879247329995,0.1457724095197388,0.5015452279107321
7281,-0.1695882242757072,0.27996276970349687,1.7134087945439862,0.3352685872644908
7282,2.2922095427641436,-1.8927199788712123,-0.28808140662051274,2.790807388908042
7283,1.987649446153762,3.796347897570915,3.7671154881221405,4.6929072368863505
7284,-0.5078053030266831,0.09795509940451252,-2.654360360277053,-0.5413625922764624
7285,-0.862576518806297,-0.8408985366199846,-0.9197338863137726,-2.441063831514347
7286,2.4388071641758526,-0.2835896793678437,-0.40555899308836796,3.5618945251565703
7287,-1.042599185548766,-1.445552396599112,-1.6087851523069046,0.24551743563440823
7288,0.6573268635124756,1.173608070223731,0.11848195281502592,0.8762357927512953
7289,-1.1980747114301227,-0.6287281738671795,-3.2313562542860432,0.37957563721704113
7290,-1.5687167358529936,0.7517861169441097,1.783543601781013,3.4341185655574495
7291,0.013965987589267342,-1.8407288890471487,-1.6083310096357053,-0.99417539346308
7292,-0.31424478870687256,0.14327419620640608,0.03329416578828806,3.0119314919469473
7293,-1.1650062714660363,1.89497147072223,0.024850244288644907,-0.8391192927860305
7294,1.752438632285771,1.4323431427689741,3.8694302527586,2.484222290501332
7295,1.348947247797652,0.874184953042006,-4.021581428183544,-3.935812087253868
7296,-1.2933684765006574,-1.1834885550791547,-1.9946606295225304,-0.8829429675314462
7297,0.2998349221252516,-1.0032854148838741,0.297364008519762,0.3369097866720635
7298,1.902328273050284,3.790707420940596,1.4375981484780964,3.339704102028829
7299,-3.196678193742553,-1.8406232203109925,-2.9790696904242426,-1.5702995105268702
7300,-1.471978905650159,-0.9935390161197585,-1.451912742902051,-2.8659410993235492
7301,-4.402247834852994,-4.565472681501981,-4.4565667722505165,-3.459638415997861
7302,-3.2280620860791465,-0.5580507258826103,-3.1827120077335804,-5.455318414435438
7303,-0.7328620117960017,-1.0729512026728747,-1.720822678720976,-1.717069863021966
7304,-1.1879346531345016,-2.4618450242805947,-4.217051678093036,-1.5615500367757953
7305,-1.4288182876502706,-1.1812093108486563,0.9452162198145808,0.48170688514413484
7306,2.6911661791958026,3.3983466426500732,3.692240910350594,3.7907293058498133
7307,0.4396599145592253,-0.7104470992951363,-0.08881547668638762,1.9723479922883196
7308,-2.1592818911389426,-0.6462918198836893,0.30590258025030925,-1.6079508919658692
7309,2.3238612427238308,1.9988262096050309,2.3182498667674207,2.1152577866729803
7310,0.6671519946349247,1.597736427779304,0.5459635011822261,2.9689226557029023
7311,3.8540073121474405,1.6987190496239792,3.335316176732136,2.8195416796054724
7312,3.5820502041917677,3.6803668921016928,5.355533065084283,3.336355072852777
7313,-1.702550773186951,-1.4078895856378792,-1.034402149970908,-2.3382717714252337
7314,-0.5891978626252552,-0.45039232988542044,-1.3476032431443374,-0.074727098805351
7315,0.5486818451454418,-1.9908210583081047,0.24023899019153447,-0.5441470900838057
7316,0.7792922794158139,-0.7337169263137289,1.3793369673086895,0.08229390460721886
7317,-0.2166728748820392,1.1288532850812234,0.1375222431226792,-1.1882942878753757
7318,4.113233462016714,1.5635818649290294,2.691100278850054,4.195491590460235
7319,0.32110716804763595,0.7278733816982473,0.500046898272023,1.1498082268087833
7320,-3.185631090412018,-4.872563439394608,-4.531376785444082,-4.57151929783953
7321,-1.8432332282046888,-0.10620271946877041,-2.1852763612723245,0.7615080071593759
7322,-0.5102627416606829,3.3540505764628175,1.2524652506105134,0.2137115597718204
7323,-7.528206034025278,-6.691561665869599,-5.172201328107676,-5.375871080535801
7324,1.3401719320137466,3.252729248678379,4.1648327830435115,5.039540673534383
7325,-2.3469142248779105,-0.379762141524708,0.16014458313976937,0.7117614656250115
7326,-2.038794268506429,-1.0924882189553233,-1.580401695578866,-0.6448855663487764
7327,-1.694559162325645,-4.052142738762919,-3.2006472885415813,-5.0518294498607
7328,2.113394617845365,3.1820387083164308,2.992798021189148,4.870565281943828
7329,-0.18742190938510214,-0.4355331871769792,1.8042916237288251,-1.3811308614853903
7330,3.099208952891527,1.6174941904032671,1.5323550011223774,1.425098078623966
7331,1.240034045998762,0.7872165190256943,0.3001607493028775,1.9423312832999016
7332,0.48537278531118433,1.1435362700599163,1.6732219137645734,0.019557375748472494
7333,-2.4825001207258404,-1.5243332283847453,-2.8271111115881373,-2.649608503327733
7334,5.555944420507738,3.3525499191667003,3.688571072774598,2.6736525962135085
7335,-3.204298939539776,-0.6359469732008223,-2.2103972379884254,-0.8816125282634419
7336,-1.6102990750518122,-0.5079965306206172,-0.6373913061339729,-2.137826679476895
7337,-0.4627503115094199,-0.1264648040642988,-0.33813509810930065,1.4351903545882152
7338,0.15845872765217606,0.20395963712410325,3.385491264230715,1.7882949554593333
7339,3.2577487928719036,4.312495816211278,3.366692525307118,2.9013260486232157
7340,-1.0239873707961233,-0.28636308629485224,1.0231313781105547,-0.6582040062969815
7341,-5.1528681604804945,-3.8840203083235907,-4.195681277310073,-2.576189275305798
7342,-3.1764385166022366,-1.3594233629344876,-3.257446606481949,-1.0352900697722516
7343,3.3870514613723874,1.4655054356558528,2.704891864318944,4.268193403761465
7344,-2.1840678453315836,-0.45711620573982925,-1.7225066216711586,-3.080271431408296
7345,0.8964710031302014,1.8021371755468658,-0.40257808407164897,1.0598371918748524
7346,-0.29123630295453307,0.4249745976372681,1.2934154624942624,1.7188379438559147
7347,-1.9734199470312148,-0.3632671554859756,-0.36294652480455064,0.09061823207117425
7348,0.0843266188861092,1.4601004488505567,1.883878070483819,-1.6968843157047153
7349,-2.120461791393976,-1.5805553667314696,0.34416283644255824,0.7747762327244586
7350,-1.8549775631411891,0.2965453940524152,-1.1460359269843339,-2.4252554808867437
7351,0.07640521988471966,1.011771103648585,1.1859888819227071,0.18005832775488806
7352,1.6861338855259662,2.245891151162768,2.1650417415875047,0.7679879303482167
7353,2.252602162853846,3.0929006167027917,1.4885189557239213,3.361615185633442
7354,2.25197676013742,1.8703889684209443,3.4098489588533667,3.36413611505021
7355,-1.2200147994071338,-1.2861830185228478,-0.6299567995843649,-1.713698547721015
7356,0.36003221329288615,-0.504061267758501,-0.6130206250736268,-0.36083473398230437
7357,1.6747196816485304,0.15628210737487747,1.7150123069926564,1.2966848584205264
7358,1.3626753512846452,1.871873759185187,1.7367634053319831,1.004276067061157
7359,-2.597163677444072,0.06020572324373838,-0.0729825270098503,-0.20436974398967425
7360,-2.018487337963547,-2.4335277462228313,-3.7292499428147545,-3.501311061631005
7361,-0.7368405260909966,-1.678403321631833,-0.6475254343131182,-3.435476454814415
7362,-0.5823021552479553,-1.5007839906531115,-1.7231172436971642,0.7005098643312961
7363,0.10121902164016583,1.7826378462094625,0.7147533600977855,0.7381448107468986
7364,-2.5655753500389253,-1.7583711583772268,-2.6111955829761877,-1.9856895974975366
7365,-2.2669138338486046,-2.1386595715663512,-0.7529723481985604,-2.5033511138800804
7366,-0.1554535410160521,2.237381481781191,2.215007091273902,-0.05958436252871979
7367,1.7591324792279646,-0.2247229128311908,1.246376975162212,1.040510601500272
7368,2.533920407234159,3.3696739766425834,1.134093313033065,3.110350317425403
7369,1.0408299890083639,3.4931795892357025,1.1749415367501739,1.3367617016058266
7370,-2.1917812015815117,-3.9198021879696796,-0.8242163250615102,-1.6763423927566146
7371,0.7006286377057863,-0.0736441649421832,0.41927597935252736,-0.1166156361295696
7372,-0.5138995800637172,-0.7039782408740355,-0.5903146248876462,0.23372423708869183
7373,1.2705460193701879,0.9107526018719306,0.4228284642281763,-0.532291899887336
7374,1.9550323443886288,1.3825870025370368,0.9783673564893219,2.2551017095178905
7375,2.0126975033055152,1.8297200993054965,0.9134524817464498,2.2159826690535196
7376,-1.030720880382437,-0.5138367658247465,-1.8780477422715738,-1.3564594942238806
7377,-3.824910489266208,-1.8545422545056929,-3.075895975527935,-2.1336450653398074
7378,-0.0966836296768251,0.8650772284466186,-1.2831137691627723,1.209481097240341
7379,-3.1441604294684296,-2.0884695321726707,-3.6220041134176264,-4.5452942016843405
7380,-2.3508376406387583,2.2684112585181295,2.75794246001217,-0.4231110453314362
7381,-0.23182833915937973,-1.572635502730209,0.4196065513912462,-0.7949182503251712
7382,-0.26145537419930504,1.269242981448992,-1.464128999507101,-0.24584705837592355
7383,-2.6789622733482252,-1.80476983228039,-0.8920028216866588,-1.295233886768186
7384,-1.197476439839226,-2.8510061537819062,-0.6784748211690281,-2.075206642152681
7385,-1.7738437436872614,-1.3093736983583015,-3.639413665696081,-2.8492254781882713
7386,-0.6372521425273264,-0.9346464010651117,-0.6098696833533722,-0.20153042648382302
7387,-1.1106442159996837,0.6310223602309378,-0.6429298336700607,-0.8476570258941682
7388,-3.9810352528700124,-5.508517693623272,-5.628145952960134,-4.677123891530004
7389,-0.939031595473155,0.9370867725655763,-0.6579907912054677,0.2802253220779843
7390,0.5761979395279104,-0.8656247702344921,-0.008262942623995767,2.749133239961835
7391,1.334448708165563,0.4787618833630508,1.5113349757855967,2.6533054008110475
7392,1.1569257995807887,1.5263543857642428,0.5244091109836777,0.6540511742953371
7393,0.3606763002432738,0.019432781337746896,-0.508422544450086,1.1873534788752242
7394,-2.374384983882308,-0.39483014635834157,-1.2553415853992456,-1.082178410403871
7395,-1.0489714164614177,-0.6074502268673938,-1.0982617335933176,0.1383327147823351
7396,0.965940307069452,-1.4252301517740913,-0.3322815043506143,-1.2529486109673889
7397,1.192910930795564,3.555179020451285,1.3235707130237362,0.9570641531768945
7398,-3.2077068111101545,0.7418510378053776,-2.1581699065198148,-2.0409934856462093
7399,-0.012564709048362321,-0.9472156691609872,-1.7738558176762678,-1.376527600205828
7400,2.118488155407656,3.2242714945292374,2.4382082988274556,2.464413523158078
7401,-1.488706856225228,-0.9413093068695857,-2.402917283602175,-0.3321747341984322
7402,1.5974647782082716,2.7181272293968464,2.144867764448425,-0.6248424541534525
7403,-0.5103646377356728,1.0418292054538587,1.9226654960824678,-2.0699917666478758
7404,-0.3604646993378872,-1.3157838877384502,0.5801693110026097,-2.3374267105196918
7405,-1.862188337790489,-1.9525542192309953,-1.6455630359070246,-1.4900590404110101
7406,-0.8860947287433724,-0.7880555695174754,-0.05127397476520002,-0.8501331120163876
7407,-4.89839179483109,-5.801992052768246,-3.748892809338649,-5.248513787545809
7408,2.318326904926929,2.1207630749273867,3.2624076736590886,2.1340905109560295
7409,1.3240354395209806,5.013315242370631,4.259744506063574,0.2047294104470227
7410,1.2320863481767772,-2.2764847400848414,-0.28160251940178777,1.7003032162835372
7411,4.1964818270958935,2.4688766512567852,1.943312905871131,5.050413983546619
7412,1.025034427714382,1.4159310190211625,-0.2915989145848168,2.0197139494061296
7413,2.6850487964356473,3.4262338111703716,1.9402122289313777,0.8431603272706669
7414,0.42476296530432756,3.7963850714593486,2.5480334729886343,4.147556082369384
7415,-1.3792342590858746,-0.2556098335624128,0.24829835308608597,0.43579286534669837
7416,-0.1238586195250192,-1.9367151640175895,-1.0760287260237007,-2.20030276729317
7417,-0.68322943575098,-0.29521054918449413,1.383058834744861,-0.597475993768861
7418,-1.547726180573567,-0.9000197777866393,1.0438700417360902,0.2592369944469939
7419,-0.3642546651757231,-0.7887773834302491,-0.9997567891086626,1.684888532992446
7420,-2.841258402132185,-2.74722366786835,-0.49738162756020493,-0.47544989508611646
7421,2.683615947637378,3.5888134876471085,3.6072328178348045,4.7426066820261505
7422,1.273546408181908,-0.5146452368487144,-0.2272173206255601,0.641488763859716
7423,0.41480827722638314,0.8489715086962873,-0.1354298045548545,0.5190806653623745
7424,-3.161214999411455,-2.702464374063515,-2.811144311647177,-4.12768126604278
7425,-2.7497220414173764,-1.135673667649633,-2.2432358652054223,0.11209301505056332
7426,-3.652784959659029,-1.11520998343522,-2.8822581515455585,-1.5588948568850778
7427,1.289277351300621,1.161166753768308,1.9461032644210565,1.9874547160225882
7428,2.87167076116995,1.3919515871305588,2.8776342921735107,1.1589011154693962
7429,2.358667633702727,-0.01702968104242506,0.2544203224216261,1.39137577153979
7430,0.8627936987446801,-0.07932236615185996,1.4668899591047195,1.8475177855690599
7431,2.5759686007370037,3.135823610346926,2.8379548702994124,3.799078019686664
7432,-2.3398938031043985,-3.2442760747222,-1.8489150773249294,-1.0829943506997104
7433,-2.4250907986944545,-3.6704451941767138,-2.52290352785776,0.12800931221334655
7434,-3.8626680521794095,-2.6240737211767224,-4.72915970774394,-2.461216142462396
7435,-4.535374334107096,-2.539758134339725,-2.737552189824712,-4.096864439076553
7436,5.2181571672612,4.877043034255798,7.267414253259073,7.688579971170251
7437,-2.3128270453912685,-4.532419676114953,-2.784219346012368,-3.5255860764120475
7438,2.612271030157444,0.5903606001912297,1.806184678761939,1.1750542357441072
7439,1.5749221103025561,3.6441562255574462,-0.6817646060935537,1.0012914435405476
7440,-0.19934922406452343,0.8474686390638109,-0.2249611729933031,-0.497396522714991
7441,0.24324275820938224,-1.1923062599077903,2.1003334191030283,2.3326178252556393
7442,0.48144283579689096,0.4328841127299593,-0.9550374303798002,-0.9867386526903381
7443,-2.3541930244950056,-3.6714143556125167,-0.33016052675549346,-2.7967547654653173
7444,0.5943576263305799,-0.5573437716677211,-0.30157155935045443,-0.7213323674419652
7445,-0.784238043631615,1.3376383366220705,0.7671875859397673,0.3686869484262705
7446,-0.6192442367082871,-0.8454328226656844,1.4087501714259951,0.6024060223256382
7447,-1.444359816671748,-1.410157914194175,0.49452823906253396,0.8322074733925032
7448,1.3199558238861582,0.5826744376725123,1.0167661488706137,1.8697786821302795
7449,-0.30411703344213037,-0.2558425183007952,-2.972469103075657,-2.560803867099544
7450,0.4848060670280711,-2.1966938019529723,-0.2339389899002373,-0.9258296974095725
7451,-4.348487894105162,-4.143056234287606,-3.4307640449791754,-3.3889826858221785
7452,-1.7229005191761269,-0.9209529644483949,-2.3518463921938255,-1.360259129090057
7453,-1.8523817783775436,1.590100246112847,-2.8429597735742806,-1.020584923987209
7454,-2.1484410319000693,-1.2241421358106621,-0.6307664152299652,-0.43474352893977675
7455,-1.7502737751055606,-1.6886186766219013,-0.5028582243846889,-0.9863178449102777
7456,-5.92396828832485,-5.038676778851814,-4.61171420715586,-1.5771277189062534
7457,-1.6623963616799293,-0.7201831745594061,-0.9050079526730415,-0.5712953490000642
7458,-3.5163770926320903,-2.7646899070327446,-2.8893408143879777,-2.9516029202295875
7459,1.1120903510693605,-0.7572845172323635,2.406313823161456,0.8049293020738572
7460,0.9661644977599523,3.081592414890804,0.19207388153136462,2.300656567318949
7461,0.02375576850808675,-0.17583084131195814,-0.8041872383779886,-0.06757092656194794
7462,1.324357725667648,-0.7719999264305669,-1.5783634171579721,-0.3001535800747181
7463,-2.0928086743419834,-1.7149141807959816,-0.7658081425663377,0.34781113686037185
7464,3.795036028137081,3.1449774389445784,2.0395834542377704,2.7294899331831455
7465,2.384338271234791,2.0555980013382116,4.65653759943854,3.296372141132039
7466,0.23475153260950174,1.5121746887181087,-0.36435377636568306,0.1067437310436789
7467,-0.9581689148560519,0.13189034575565967,0.7880874487880762,-0.49648274221081407
7468,-0.1762825103347015,-1.555126611959919,1.961791674046479,-1.0587727434259813
7469,-0.12767522388831698,1.2988284124301892,0.5809101927457395,-1.8336984169001962
7470,1.7150344078921103,3.160789032247766,1.6502138072818364,1.9652992125259483
7471,5.630298552018295,5.767119851433614,4.859560134936197,5.219402322645822
7472,-0.5506993762889381,-0.8422254749683937,0.15267678825515987,-2.8265201243570806
7473,0.8891101465877155,1.1752063268105648,3.419439945377553,-0.2515779000204994
7474,-0.3583060981802736,0.6539279644850872,1.057804679392354,-0.09229263280715574
7475,-0.5493635611278492,-0.37262718654530674,0.3412686722418272,-0.21865171006012385
7476,-0.20876860849218426,1.7511568867631766,-0.3728590444292706,1.9205618595978997
7477,1.6111434848440631,-1.0150583445037378,1.1514284102403425,-0.1309427268914019
7478,-1.3091988690025524,0.7930603810349977,-1.7726853814565402,-1.0669664866254263
7479,-3.054203333883671,-1.877158960911497,-3.097250948828165,-2.245535318377847
7480,4.335268949094461,-0.4254491479184189,1.336007055294827,1.1250435046859646
7481,5.102787422082474,3.77648365260217,4.183816780824755,2.9586335920029105
7482,-5.849614934594618,-3.4623074721559806,-4.460523497112149,-4.981824485983696
7483,-2.9478244245620355,-1.3938475949032665,-1.4532552795843172,-2.626516432602734
7484,3.230495029138921,4.754808807300149,3.619600769494386,6.041210633447973
7485,-8.075232169634178,-7.805876392903106,-7.441023164320658,-7.3384124120388465
7486,-1.5935281560325647,-1.380670701658123,-1.5275674767284826,-1.019923373538208
7487,1.0011013449760295,1.4352513317804148,1.7194826470530304,1.7994115161456365
7488,-1.5428764900811496,-1.8667833188530645,-0.11019326075472494,-1.1724706458898964
7489,-2.2944412473033298,-2.1635172376880747,0.016487587061052023,-0.5339697669297162
7490,3.327807543966616,3.408504003221882,2.4941978455784732,4.003811716016447
7491,-0.597380300385304,3.131815885912146,1.6179038892087925,3.319405814536471
7492,0.8309968606389226,3.793209838886504,1.8540718930302167,0.85646793299088
7493,0.26871991480797264,-1.8894732193160617,-0.18144317380269293,0.26467495700835364
7494,-3.6758503219362013,-4.505451600713753,-0.4948390806152399,-4.157906015100543
7495,2.537135631142145,1.7564960075781033,1.8661768768119629,1.276605166476993
7496,-1.2803701203243183,0.7544629500728499,-1.2639795684533301,-0.4048009784576052
7497,2.138337440228666,0.33056767353479066,1.9314919939057695,1.3829264308716722
7498,1.2478050383422985,1.3596621364015882,1.4850838069919006,1.9119768902609346
7499,0.5962242931135943,2.7764599669754375,1.6341494691741647,2.8210755782833403
7500,-1.7085018993878545,-0.5117331109950183,1.8404166838145242,-0.33697489823261084
7501,-5.100403006950499,-3.9886464663412045,-3.988519934929665,-5.339640935134771
7502,2.9718682558481007,3.006751889063077,2.046429472006977,1.8647066101022696
7503,4.01586179358489,4.277954479551242,4.603354327597885,2.0574626854231646
