,P7,O1,O2,P8
5462,0.34192240275648417,-2.0956866451715777,-1.996803252868098,-1.1037516886164598
5463,-1.8752831056127945,-3.012191646626198,-2.141207502630564,-2.693981515912414
5464,0.07166935387130532,0.8261081989244414,0.4936818215695187,3.010441990281037
5465,2.136743712478106,2.692199495167435,2.69732957651694,2.683794596971784
5466,-1.2081404805434668,0.6384399171586546,1.613335200078593,-0.23840092628973525
5467,-3.0465505219170264,-1.4042536082382344,-2.2229164328337,-5.036733215037413
5468,1.0772769418097716,2.077588223201334,1.567970271251573,2.6114658997704394
5469,-1.2234982851749776,0.30889128205577554,-0.9287842891195907,-0.08020940478281824
5470,1.2503312013487908,1.119492569460319,0.04369427833219278,0.9797908410401148
5471,1.1824270517170496,0.1046880732647948,-1.0505633099829899,1.4888393050487618
5472,3.794829875001005,3.310547155305299,4.50380856325508,2.251449605172608
5473,1.1493977255279249,0.7496357349449888,1.2535208593883993,-0.4980443317617066
5474,0.22383911468966855,-3.1390965437850027,-1.5083832497590302,-2.7078732191241386
5475,0.7830587853551993,2.07133928732929,1.0539005815135667,2.0114514600777644
5476,-0.3481202591411632,0.40882437299886865,0.8687102088638164,-0.41792165452971675
5477,-1.7186581294923085,-2.5191274258463148,-1.6188953999039972,-1.2483342316153063
5478,0.7829101209031619,0.53124609537162,-0.09082528684497881,1.2081340477790312
5479,-1.5625314703168836,-1.1296949948473798,-0.4100037896867277,-0.6528152004590713
5480,0.9015010604734928,1.5896805095328381,0.3609138059588342,0.8015535156769812
5481,2.1867856487645048,0.8140436043993106,-0.12990431130601715,-1.2058680591432158
5482,1.2689822455539805,-1.841616285431759,0.0476528723983084,0.380001905672383
5483,-0.316410135307962,-0.4403937365465876,-0.4471167848899408,-0.5526046786851245
5484,-1.8862323246057582,0.05285480125497552,1.06944158798453,0.3775177939529045
5485,-2.0363417987556223,-3.416755188336349,-2.3066117101474974,0.6247201700599667
5486,-4.492369609722212,-3.7918879008775495,-3.1819153757973675,-4.142717108826957
5487,-1.8497837250666864,-2.668410000261148,0.971475164935969,0.596712950365298
5488,1.9003515697718019,0.6556145223739704,-1.369704790937092,1.3222670249131647
5489,-1.3476795551388832,-1.1369867270754843,-1.2547268933964988,-0.7662040633631407
5490,-0.5103274015970479,0.249708403189547,-1.3304109049045174,-2.126656618580698
5491,0.7998742414359585,-1.2265075274060828,0.45068239262838794,0.8067904379203473
5492,1.2002011616457133,3.403656927541188,0.6072686132537841,0.7424034334414208
5493,2.2431706562767113,1.7924912517042568,1.1582290774819393,1.1852513309453065
5494,2.176878770959605,1.9361867847164278,2.3658674970634466,1.5429675608311126
5495,-2.1352897146086534,0.9080743513899889,0.11962532701551692,1.1851200307908576
5496,1.5269204420093268,0.32957032387394236,1.9373476861076278,2.2132512586673836
5497,-2.5491240685576484,-3.1896603620946546,-3.7611743516376017,-1.3166755647759594
5498,-0.4445446163281984,1.0398022679570333,1.533327399572058,0.548842917659756
5499,-4.520377063528833,-3.891541359130164,-5.085418333710079,-2.8264520150101657
5500,-0.17691556512985213,-0.38890076016263053,1.2430799384491316,1.691107891028316
5501,-0.5545991959017611,-3.275337559399587,-2.887821995480709,-0.8313206805480107
5502,-2.09959659872121,-2.930140073403356,-2.8659891097959007,-2.617905955169987
5503,3.810228992466069,3.117095213730769,3.5502205687263686,4.944420210774583
5504,-0.046008346546171315,1.1565885543806762,-0.3076442621263279,0.319750728243942
5505,-1.2795272072865194,0.8500764685794994,-1.445380014544371,0.16040572625481542
5506,-1.6589919523331762,-2.1518350655199727,-1.7022924654290468,-4.052663439025413
5507,1.8907096789961646,1.3667350838618861,0.9215115033893352,0.4710376696356578
5508,0.43882065142248733,0.6603988242108628,0.07517965057815751,-0.3089309088939333
5509,0.5651421788656903,-1.5067393379812994,0.43277810368839376,-1.1219471836883008
5510,-2.1653834649018147,-2.0469290903095074,-1.9521910909353708,-1.0116404030504573
5511,-1.6305683569758727,-1.221759755909407,2.3542354491125566,0.4573915454115783
5512,1.716812153664996,0.8579823436096659,2.6411155748258333,2.4774903766492358
5513,-2.1606090572672243,-3.01791646509941,-1.012705318852736,-3.331049919422845
5514,5.01229744167542,3.1899880012446666,2.7585825970081417,3.8870242793745713
5515,4.52897352850855,4.118780309555471,3.7401793598053614,4.5179285939014555
5516,1.9594818999817063,1.954568282057389,1.8506588951580802,2.817582463205625
5517,-0.7163004811653693,-1.8377649613607514,0.46853320585313124,0.6596131907303138
5518,-3.532464836637707,-2.2362231915622024,-3.8976989901007006,-2.891535134343341
5519,-1.8148084415233103,-1.9760484084377874,-2.2887692579686947,-2.0439515045969046
5520,0.13103926526476378,-1.1941411696050268,-1.2778039238995367,-0.3053505295150023
5521,-2.1292202390592414,-1.5341563612322204,-1.5877676334157778,-2.424472905604896
5522,0.6755483198994627,2.0829779569139517,0.9321988016683469,1.9432155298403673
5523,-0.6924163758739623,-1.8637104187144202,-2.891114307394397,-2.980674393468048
5524,0.968070422866895,1.994016603135142,3.888020936934663,2.7919973110556313
5525,0.36101294652125504,3.1494626089969513,0.7490138432764883,1.5048825901114393
5526,2.9857338988485806,3.4527557992191316,2.884929732405273,0.562235705810283
5527,0.5278886760089728,-2.6171865157735157,0.18248157431082718,-0.43843901636524796
5528,3.2579002470480707,1.4928180501394448,1.5036881130906259,2.033526568611847
5529,0.10878967229553677,0.8287283040482708,2.7946554456305615,0.7758291228442643
5530,-4.569760922746811,-0.5765512177941522,-2.2687625221637227,-3.7141726820597105
5531,-2.4165415584225425,-1.5698718062343762,-0.518502802218371,-1.7863233921410488
5532,2.520314637321375,2.323342629315352,1.3729045602626375,2.389050741839045
5533,2.363047729780062,0.6545887528681855,0.6598584276681488,-0.7247672063191031
5534,-6.164255540275562,-6.452720110511338,-5.599928320388829,-4.600570257282143
5535,2.881893539259606,3.069558491088296,3.5365290285226054,2.330198822543326
5536,-0.26956544670565974,-0.8231623553361755,-2.0596928403178536,0.6244352712405357
5537,2.171131417313516,2.4510833455823797,3.8639801188051397,2.1318019732064655
5538,0.640126901355324,1.02315902759867,3.9383361365724276,2.6253721286856684
5539,-0.9192886418847978,-0.38293274029985974,1.1917553500316542,0.33834624745591724
5540,-0.6158276437126635,0.4178739699196592,1.314426805443829,-0.26065491474853186
5541,-0.6601960996189139,0.5604469004256183,-2.036250834473217,-0.8244407342608102
5542,1.4725957902998843,-0.9704536984552774,2.865744858458332,0.8936981584268526
5543,-0.375191832587786,-1.5419705985467678,1.4372854641525574,-0.14871967058243613
5544,0.1566980068500153,2.2278687991662895,2.6216342343787207,2.1703065923353253
5545,1.1075156331709952,2.1108344490236863,1.3121718316039848,2.988667273147814
5546,-1.3368002377634751,-0.19647402203191905,-1.8065878232885801,-0.1344680448690288
5547,2.9147217354436346,0.5209847774735691,1.0898527180795452,1.4564315137677006
5548,-4.525571944929563,-6.23133284995876,-4.39763525926719,-3.4866593461353625
5549,-0.98775835887234,-3.578887777310214,-2.4488708686580645,-2.019228373698829
5550,2.5328525635833876,-0.6101750214254568,2.6486888568857982,1.6823759299870344
5551,1.4235665120825787,1.921038444460086,1.2420874806017976,0.3868071180089566
5552,-0.2020264664180152,-1.7132592189464653,-0.16772999407993455,-0.5443019307326693
5553,-0.6447852624359995,-0.2851422769437319,0.6154223223158366,-1.4524482465067474
5554,1.9079321051437133,3.0331336748062534,0.4012330364939557,0.32184857205837203
5555,0.5307440070191759,-1.9565663904990882,-1.177365724332422,-1.6825424939162015
5556,3.686896366291977,3.6768885321558185,3.698844948032365,2.8949885282415586
5557,-3.8740121481159573,-3.641731705849875,-2.1175485139063515,-3.9261044492588053
5558,2.9966076261259658,1.3193048233097326,0.7641518378129871,0.7175308375446291
5559,-0.7611275529402273,1.3403146575172364,2.408638018474392,0.22021380838045929
5560,-2.0780383194094543,-3.097413944111197,-2.6989245065688334,-3.664015513840481
5561,2.7989304260343384,1.07764986745054,3.017515717027228,2.2430875125093954
5562,1.6455013330769002,3.318681570006412,2.92949407085295,2.593557103482264
5563,1.9465998656261896,-1.699180111994993,-2.103772391675891,-0.4042379449969458
5564,-3.6381145070651164,-3.2664406627534137,-2.931937875908574,-3.049767387114961
5565,-2.9125851827781113,-0.10033774376396207,0.44464640219164875,-2.753047682066289
5566,-4.802006326906674,-4.059120970752855,-2.845095809531173,-4.004869819493126
5567,2.0459866569900758,0.1748665742694318,1.3837080190725406,1.3003708099852695
5568,-2.7386930894398125,-2.7166669840088153,-1.6488886050078595,-3.0081052945646842
5569,-1.8845178803390568,-0.43446428987612984,-0.08520028034713298,-0.8453595734572272
5570,-0.008753595199693112,-1.6607690153212304,-0.81847354413382,-2.364925237336138
5571,4.377330912735037,1.7139832166107705,2.6739753301603137,2.7039691685619403
5572,-4.480574209947581,-2.9447388474985,-3.363570802808209,-1.5074468408186095
5573,0.802088688370932,0.49778801144201124,-1.3788589455034073,-1.10691564262699
5574,1.5827330839450868,2.3561096800470045,1.0556561041524863,2.625197573282898
5575,-2.1656276761935427,-2.6332949121326656,-0.8072599489805072,-0.21643738586518424
5576,3.2114832324214366,2.822296892402383,2.1874203809467914,2.577451411176984
5577,-0.8982514017856932,0.9815409675506181,1.2220728629283313,-1.263206496654847
5578,-4.255307402158147,-3.787664171306945,-4.319165521398539,-3.220643567277654
5579,-1.6143845817202351,-1.5103233645196488,-2.3755095133071413,-2.6427709718418
5580,0.2632337113588519,1.7238248615320109,1.601045346861938,2.163933147347817
5581,4.767866610212796,3.904988863562618,3.4636904965248565,3.6494218767815303
5582,-3.2624066166339825,-2.6539050105540065,-1.8794722352110544,-1.103214866467686
5583,-4.9169267584785405,-4.453674772475138,-2.5854137695907418,-3.2814733153844062
5584,1.3018716194323676,0.7973738735281842,3.5027397570122862,4.099079354905663
5585,0.9649204862102811,1.1310843766734333,-0.454765113266888,-0.4577874851933134
5586,-0.04009100507971444,-0.36553754151394563,-3.0549319205651493,-2.135347602907284
5587,-3.149491177210059,-5.271504269920009,-4.609333999441791,-3.5291920344264116
5588,1.3529829109906755,0.6132793722320541,-1.3713673388252987,1.3172179226399818
5589,3.1294521484929954,1.8139694191293134,2.707756641755876,1.6922678485485625
5590,1.314118593227909,0.4253231080641291,2.2734963882739736,0.41238057943338846
5591,-0.7267628740745139,1.142821988655391,-0.7079334273088876,-0.8309520381208366
5592,-1.9164844547854647,-3.051746453530375,-4.556982777137047,-1.6415402074177678
5593,3.057000879992753,1.6773988377739713,1.9007895566204005,3.3837284815256363
5594,1.8151582024899238,2.9938332506290712,1.4164872066319367,0.710529479082546
5595,-3.0886057650742003,-1.214317950785393,-2.261145672904719,-3.4006316478268306
5596,4.885884572071794,4.8366793708677305,3.4735871034179855,5.971280505970262
5597,-2.8434427985472506,-1.1685184539904725,-1.5969262304098195,-2.50219073477142
5598,5.050416314285739,5.727484486624146,5.672230858740348,6.726937121336149
5599,-3.0293937392473813,-2.7290796663885915,-4.075921770139943,-4.13710701807348
5600,-1.4832909647930463,-2.4950104198060816,-1.7966761503841668,-2.079555169753435
5601,-0.6628348853292587,-0.6640267501781587,-0.23346476777987857,0.48973970285615465
5602,4.459150885626633,3.3461751868198735,5.5830991996373065,5.367369151040574
5603,-0.3792283978987128,0.7843093001953919,2.7996862205443165,3.9533639991773115
5604,-1.3502159556388964,0.5206497711761173,0.8095998116382104,1.655158890068846
5605,2.5141462881700973,3.705162351475692,3.524511342403672,3.302895307314409
5606,-1.223082065251359,-1.7566207207033266,-3.6859416908749267,-1.4467979034684462
5607,-1.2996784732700044,-1.5911308742009556,-1.0378820085533262,0.7355969615742933
5608,1.053077200061728,2.264870119059219,1.1346307670524145,0.47105760286804066
5609,1.4737145778164373,1.4972627270702952,3.225765585742699,1.9908092790324994
5610,3.2019871402229767,2.5492328577465613,3.9563249611013633,3.4157964748776863
5611,2.0646427015762585,1.0065568818223591,4.822440442213221,1.4941488908480773
5612,-1.6240524485289591,-4.820224740937696,-3.2062709019293765,-2.9215175240756843
5613,0.5877967954597242,1.5853574498266298,2.2236315511836557,1.5652222056846827
5614,3.113344415551661,0.36525985051735665,1.0514679355620358,2.239609441158641
5615,2.081704590439831,1.3266693329195023,3.2084106400019663,2.606492600047044
5616,-0.3090794527827958,0.6339428772314785,-2.026483801247349,1.7862382810029882
5617,-0.059201397475748985,-1.1903718991020056,1.018957239514267,-1.8328452862344191
5618,-0.2874028892834542,-0.7622096560930198,0.8684776962723162,-0.5171856027311481
5619,-1.7337336240828984,-3.007841110244288,-1.6512959413780604,-1.784718241802455
5620,1.1255183504670347,2.3703458198199785,1.5978248415941896,1.5010986836950928
5621,-1.0080440472507204,-1.773176830487073,-1.260868340410805,0.03073141745379593
5622,3.023440176328942,2.1883828011535007,1.5507093931516376,0.7328198072799302
5623,-6.360076144184822,-6.540075352576179,-7.6979233847022925,-6.115058249524519
5624,-2.400770777889747,-0.9832799307540223,0.3453582342628915,1.0047492287154263
5625,0.9998030301342108,1.0825042387042756,-0.27269545595403677,0.9671427020376253
5626,-1.558647474153911,-0.46292520342202526,-2.535992081057417,0.9248076143551008
5627,-2.769563754126776,-1.8238013637233943,-2.3348867221346468,-5.392845110042997
5628,0.7485067670599332,1.2974523194011836,1.3581094747093259,4.383119762111672
5629,-1.6524229359757567,0.7506717642701841,-0.7859392701734866,-1.957820386749314
5630,1.4452217227618802,1.3463785483439124,-0.12127652558306402,-1.474644658439689
5631,1.544227687242227,0.11529841849069669,1.3241623328653958,2.0129569533005607
5632,-0.8648863636861434,-1.634914174257535,-1.8182289199490633,-2.4728952966530646
5633,-0.11215287030405707,-0.9307878895400882,0.8180814780341346,-1.158619828311621
5634,-0.9068507518651181,-3.1317378194444845,-2.4900994151433853,-2.9043029501934705
5635,-0.9939758176127602,0.09120721661199695,0.4374291636502434,-1.8075260443037642
5636,2.068603116940107,3.9705097367894973,2.9096015457405544,2.952950012942258
5637,1.7903798913977207,2.736670196593132,4.294727505232664,2.38936462941833
5638,0.5918802470575517,-0.499152415857385,0.3884403506110531,-0.26944851336875875
5639,-0.7059466282422536,0.3547081394004648,0.7868741795912879,-0.2936001259301556
5640,0.03835387746907343,4.21628685498723,0.16651642350350382,1.4965560267697975
5641,3.491722611286546,1.2922402997597011,2.539245005491223,2.396742759630313
5642,0.833592263851813,0.9383310736874858,0.6999305247716829,1.039488413401834
5643,-0.4575362226756851,-0.4066340353351724,0.6700611097848056,-1.7122314865681907
5644,1.5104472851496256,0.6198967095153872,-1.950828403155143,0.06460422643696069
5645,3.7042329245095575,3.3801101097510995,0.966534826843556,-0.1962926728461797
5646,3.599653359883027,2.4008521538999457,4.2634095031451995,2.0297451391215446
5647,3.9665821154863026,2.1297245404516327,0.8813729070563483,2.9029252395548215
5648,-2.664944466455996,0.9617322259486205,-4.019411552775248,-2.344160356158316
5649,0.9840853795127656,-2.8487540098480255,-1.6997224437112488,-0.7581016639152269
5650,-1.6312915479103856,0.35399186694154894,-0.0795548497408633,-0.5239338210508646
5651,-0.2503657311065371,0.5031414485966623,-0.8217346211024464,-0.07170538906134977
5652,4.538385987914784,2.3816575155479445,4.0107264816737915,3.1093897544923013
5653,-0.3571317894268946,-0.38029028811805876,-1.266821160875043,-1.1624867387612947
5654,-3.207864076547468,2.3737326298063355,0.10887710737429425,-0.4877440822753999
5655,2.887613769930027,2.680288038194662,4.430681105565569,1.131337732550249
5656,3.370347280124996,0.9396033893102462,-1.5914093968891039,1.3753410344161066
5657,-1.1282466323950153,0.17953369106523545,-0.2042373813250371,0.5825844337252122
5658,-2.360936518578551,-0.5743002170317223,-1.7499067746327912,-1.3309533815737642
5659,0.9626983137206595,3.0292572637296677,1.3722148335063906,0.6088248777028387
5660,1.5880296413338035,1.1659100230145625,0.7826788072292177,1.62810621890401
5661,-2.8200618657866774,-3.3185408963327587,-4.021293554046301,-3.4556701909007606
5662,2.7069192462784333,0.4495776903925294,0.7366396132004467,-1.0950536567505451
5663,0.6315592879484967,2.7245504553815767,0.9385687999601173,-0.134488677595703
5664,-0.6361439161860201,0.7522690086471608,-2.6079715375357617,-1.9705671866282766
5665,-1.6411730033948948,-0.13064806714796406,-0.7178834033941094,0.19918063170226405
5666,2.7236960728768853,2.7210856859706833,2.458857301519431,2.8574142929720354
5667,0.5824165848586589,2.403046234695649,1.948253968974355,1.5876245711957142
5668,3.3665419344513645,2.700060933668494,3.748784208436109,2.8308493653813436
5669,-0.6511942324343364,-0.25984505175123984,0.9431212662035149,-0.6144074873741237
5670,-1.8063794392001262,-0.8749317818881679,-2.734873762643174,0.0685670924483071
5671,-3.1219759194757066,-0.8980665725650434,0.7246003644591646,0.004615442239801204
5672,1.874823047682019,0.9930843143280969,1.3976477915625585,3.6623007131438476
5673,-0.7055105475385722,0.9881774639135641,2.460188691972224,1.123037664562888
5674,1.83020360682975,3.6000371888359344,3.1842165783587086,1.7872273654964939
5675,3.191325904331184,5.1076051870690575,4.776650400595156,3.9272329868698397
5676,1.5239008740387687,2.1469716128058685,3.820474506910708,2.336696785938207
5677,-0.19104008890191349,1.8253892502158886,-2.007713202738652,0.29548322841700764
5678,0.6976008425786271,-0.6788356008340154,0.5594576399765867,0.9054987877455727
5679,1.5976828766175515,2.615249154832732,3.499557844793921,1.2171849281981961
5680,4.509116274993799,3.311133711306274,4.0787150096623614,3.387677985052762
5681,3.0196567856844787,0.3295731624040323,2.0587668202420204,2.5846550741707257
5682,-1.0088085769130484,-0.7043082941814158,-2.0968024766534934,-2.305159596245484
5683,1.648256963497064,0.09789233818760623,-0.15624305275915476,-0.016894955893890173
5684,3.78048069776336,3.08720456294775,4.333575620370756,4.5369854490162576
5685,3.119054273850277,0.5713899848238393,2.877019047421613,2.8269258515285234
5686,2.7487116202359743,2.544881331655341,1.048341545824451,2.9226992801283704
5687,0.44141417310220277,-0.7004611630538089,0.6180586841626529,0.0004048969089793242
5688,-2.9496709897431748,-3.7029425758969365,-5.1325337168145815,-3.8342386802743835
5689,-2.734905214826972,-1.521119191654539,-2.0193095914518215,-4.090680347764203
5690,1.878807986842161,0.9909493563566381,4.665009594098617,2.317250776139988
5691,1.9044263363344054,-0.028860272689764044,-0.14359335727181402,-1.1719050264424826
5692,2.1434166144724816,2.161638296129394,1.8696067549331903,3.5582001057577877
5693,1.7360870033763232,1.5947818809083667,-0.3120430362314866,2.201476364855699
5694,-0.1550901110541904,-0.719163749263734,-2.160945521153008,-1.7145512544923625
5695,-2.80177335948911,-1.8540073394536818,-0.6227752730298445,-1.3676425423566507
5696,3.6701695793691695,5.132026552309604,3.1623583673188795,4.557146585616066
5697,0.18256401520711787,-1.5305951873503982,1.9215239081527922,-0.9368787575377646
5698,-1.4939181330271651,-1.9554332086984398,-3.0167819045960327,-3.196339812814032
5699,-2.9683172032257388,-1.6592259411142345,-1.4214686200735784,-1.5280052997205744
5700,1.3933966066574086,-0.6728254345299518,1.6663408072828172,2.4238263737799715
5701,3.417632669770184,2.2241630582749634,1.8299240569922575,2.86681576152825
5702,1.358011775311952,-0.792449451129047,-1.5778291506226165,-1.2749278788501048
5703,-1.9852875282023494,1.325423463329229,-0.4309231366321854,0.3081808459507509
5704,-1.661475988792482,-1.5485977660707426,0.5363341848807704,-1.6512087103218378
5705,-6.893655351802694,-6.772460425553231,-8.498398798957142,-5.114471030417894
5706,2.9356086211737416,-0.20533436757657522,0.17026191181318517,0.20689240422392813
5707,-3.0626138323248706,-2.6213419201550874,-1.6293415203469535,-3.094092587518639
5708,-2.1906900512401153,-1.2119264808888162,-0.23754175024783364,-0.8367877871340653
5709,1.627467141526615,-1.1617547003962692,-0.45949364409310706,0.19600463132432805
5710,1.143878604519478,-0.4966737971973075,-0.3430869979025921,0.9681215009558537
5711,0.8206363167182362,1.2888486721494288,0.5294066958719701,-0.26916948218324566
5712,2.5945173763437266,-1.28735503728575,2.0880675180334984,-0.6881118671924332
5713,-0.6961563480191174,4.042751145484579,1.8878349802544534,1.856295434296162
5714,1.868024486993021,1.3965346193268202,2.5816481785812195,3.5928300675041527
5715,-1.62659990401165,-0.02627745866016798,1.5844179592569165,-1.0013103860341317
5716,1.5048012755594338,2.176644952022817,0.6694880695879568,-0.39331393646119944
5717,-1.648023673933109,-2.7615683265670645,-2.8339952370246437,-2.8269665309569167
5718,1.4441072236669261,1.704899693218773,1.9850455831224105,1.943343282453156
5719,-1.7701380946488579,0.25033862463683204,-1.1478556175774652,-1.1938117199791138
5720,2.5273887417339345,2.483357643943765,2.1827262690507983,2.7336778343019508
5721,3.0762129517676606,4.64207116457095,0.9758014897640096,3.029464449947258
5722,0.8702138005918403,2.1978502123743104,1.6261190464228656,3.9173927367504646
5723,-0.1963263395838025,-0.5490294087580518,-1.088994041664095,-3.19956604430179
5724,0.24017486797131216,0.061096483525479306,-0.17176461425321177,0.689035438326966
5725,-0.5527629316146035,1.3550668371514483,0.2462767042723415,-0.2591608145294536
5726,-0.09211959345961221,-0.05474478322855267,1.268804137488038,0.5143501570151553
5727,1.5024075543534423,1.8244473185200325,0.9694013223087838,0.9503511385227097
5728,2.187411172709901,2.507772520258828,2.5255700294968313,2.5589254221774587
5729,1.3152139184106386,-0.5982980764293782,-2.8688596831913666,-1.4159223353850008
5730,5.785008814871095,6.228414000019231,6.743938972865748,5.954725215842704
5731,2.398889972467786,2.273036239400458,2.060381217176639,2.630060073440814
5732,-2.3007701505719393,-2.61436677458349,-2.921464915776539,-2.6691449536496754
5733,-1.8366525897679182,-1.2356507307951898,-1.1760588328028525,-1.9361737523282412
5734,-1.695192201711524,-0.8731744228608926,-3.4451660446141106,-1.9856805855830333
5735,-3.168436751865366,-1.9427394163052565,0.03997101699429251,-2.070375988181356
5736,2.8008978174480497,0.6586836132476048,1.755724065716691,0.33221790783704913
5737,-2.000117673089644,-1.4459435297371914,-0.6728043873425404,-1.867566014462418
5738,3.817652504281902,3.6663454340989525,5.187965138144442,4.1924998707815035
5739,-1.662413019225181,-3.789764538650088,0.7802466138844215,-1.6798071449852954
5740,-1.332640811600152,-0.05090897568754206,-0.4238634110632078,1.1465407237376173
5741,-1.1603985301307869,-2.4496741183687156,-2.4894536673709697,-0.7586357522140272
5742,-1.5393786767099773,-1.2353934506889286,-1.5826073460476613,-1.2626990042018942
5743,6.523082966640301,5.7653400329019435,5.9498030477706205,4.97130555341159
5744,1.3468507315267013,0.6914518142149402,4.743157912354886,2.0940906893315976
5745,-0.9174063174851403,-3.758365257646292,-2.244009642315011,-4.111568744337687
5746,-0.034657639565028056,-2.149029766693859,0.9986656790594728,-2.078882858173688
5747,-0.08375282389539274,1.014096942648666,0.2897422661269342,1.107290682488607
5748,1.2161597140961655,1.6471825143853218,1.3468755788107416,3.9305049111465107
5749,-1.7160875227348158,-1.1631642180875246,-1.2542544233105668,-0.9839849385619219
5750,0.03730338681934369,0.6243888857545321,0.23464540425733427,-1.1327188925771958
5751,0.2363322171063508,-0.48623103621043623,-0.22129878361596989,0.7954289264133148
5752,-4.466706875397201,-5.133912469246502,-3.4679854986553416,-3.4951030096833495
5753,-1.963100243885647,0.138622673927234,0.1720920989505882,1.8805701476601893
5754,-0.9574983211669577,2.3382611344843696,-0.994042775140309,-0.16030554400068653
5755,5.083380665052412,3.1716175606381105,4.414323612950688,4.961734409510562
5756,-1.5753818564836954,-2.238441742301851,-0.6302556201341901,-0.40188198658266117
5757,4.134940271704142,6.284310616124213,3.66274320964974,4.584801866094623
5758,-1.7993287207163657,-2.68570408147582,-1.641671152963848,-1.8845225242007864
5759,3.031027386106514,2.1616527196147373,2.900542733252378,3.3060345326290435
5760,-0.5361754670661975,-1.1070905287170185,-1.3306959370734006,0.6367945612110477
5761,-1.1619009204452537,-0.7037388519625221,0.04113816319774499,-1.46600200040417
5762,-1.1702639435078395,-2.925088503561767,-0.8984427728210957,-1.3396850626705865
5763,2.2339996839712555,3.696152023221948,1.089400883722033,2.0322825699711204
5764,-1.5879651892959556,-0.809334246125901,-0.3402557753466189,-1.65867411018208
5765,2.247626324347387,1.0350205077670342,4.419329590906413,2.653499009325997
5766,2.3298616739877254,3.6244877407708493,3.5276835913914253,2.2603045189464526
5767,4.534347593919314,3.52309364302701,3.971895396741226,2.1369769018607028
5768,-0.3984326588553692,1.0637222913261322,-1.3475421554545834,0.05095207076190514
5769,0.6727832126154047,0.47847501599358966,1.8899189082351127,-0.5791110287386805
5770,3.347915947509126,2.0127325924143187,2.7324625553837625,0.923811723987764
5771,-1.0876480367232908,-1.9743311850853758,-2.4588026376886956,-1.4019833978638616
5772,-0.2287483730770203,0.6506926130033941,1.3067253861755224,-0.3689718314077811
5773,1.6973062372163656,2.4619344051869274,2.2340879303941947,1.1878056571076856
5774,-1.0267003306264961,-1.875557602626181,-2.9635215684413154,-3.226997981283798
5775,0.5219649619395117,-0.1048544361522154,-2.2429208715418745,1.6894338904948034
5776,0.12425033898699972,-1.3833432846336668,-0.15822403240810634,0.37757488694062746
5777,1.5284421090137763,0.10056083778923697,0.9268883343457832,-1.3201844055493737
5778,2.7061838047925586,1.0883255069788393,2.6977355346498952,3.540115656472279
5779,-1.2454289039486457,-1.6068287539193227,-2.432566979637531,-1.899998645075937
5780,-3.0089617158622106,-2.8328893671822812,-2.9492320757549675,-3.8773014873630336
5781,-0.6834358941441512,-0.22271712616208708,-0.3753961520875535,0.20598552785432048
5782,0.6421808867565881,0.6173021173640117,1.9498663613297285,0.9289076318845879
5783,0.7055034715629719,-0.3317301124167055,-0.8805758684949322,0.7893978234635403
5784,-3.003669753950884,-3.365138173426386,-2.702493460168494,-2.1053768554482435
5785,2.898790745332281,2.984989118814417,1.8410392412096657,2.126375579293161
5786,0.3706634462241571,-0.2982909493893707,2.717797606715643,2.2548326144599855
5787,2.642987946745973,2.4405037476824556,3.127899021492962,3.673067472951315
5788,2.7786964266936254,2.260736835039756,2.2792722258090867,2.4348139918450262
5789,-2.090380543875399,-1.829658207184079,-1.5319432672526028,-2.775253840576436
5790,-0.3033093450083936,-0.4411946249266708,-0.49685212913190135,0.5198453081167577
5791,-4.81830230234585,-5.0412129953854325,-5.2452820024556575,-5.574552769133939
5792,0.7055213576695474,-2.0093943495281805,-0.13137936003178993,2.0518148827543214
5793,5.554337216393793,3.9362385600442407,3.7614520626214727,4.943979700088402
5794,-1.7459241397750407,-1.814303316844485,-5.557882354204093,-2.9770651026847754
5795,0.8706641856864874,1.1370660194707674,3.238270753096236,1.885040895384356
5796,0.33156008605993376,-2.6262407716864193,1.800699693900084,-0.4014398432793478
5797,3.322739434293517,3.171463242405405,5.126338352354321,3.0054483269939545
5798,2.819204434897101,1.9742571710680172,0.4867094613523877,1.71392248866926
5799,-2.6080352187823954,-4.538570473232287,0.5902382195623067,-0.9490401971071891
5800,-0.23662258864041003,-1.2507702265472167,-0.26414143170411003,-2.909789134602064
5801,2.1916297935446067,-0.6646434477618001,3.0219030418353214,1.4318426860680225
5802,-4.312792478112362,-5.073609036518207,-4.998456637959266,-5.794740022460109
5803,1.0840217560431908,0.9821673552000422,0.7017257907254408,1.0517509553344624
5804,5.811283256889243,3.6485018780979357,1.500340958666837,1.6659608930953997
5805,4.655746050840864,4.01813098846147,4.283426320940877,5.289866467398305
5806,2.978322805401667,3.3528125601401597,2.36122930481922,1.896925994128449
5807,-1.51836493827943,-2.1540153854693753,-1.7922636119711532,-0.3164662849990154
5808,-0.4536351062045422,-1.618207942639284,-1.1984858886163559,-1.440067007762035
5809,-4.1811226080407575,-4.605275468474845,-0.743659312071139,-4.215658800021331
5810,6.775223625712573,7.264724651251681,5.855015300848349,5.6435190316177914
5811,-0.47491273963116726,-1.0567251386676098,-3.0042401894751944,-4.388107706296747
5812,-2.7122352324123717,-0.9915190400670351,-1.2631688037666098,1.3019547368063595
5813,-2.500811182243676,-2.8430839478964263,-2.1030429116024747,-1.9416233650957
5814,4.118219956502998,1.8041939250634347,2.989260568928752,1.9986922060491903
