,P7,O1,O2,P8
4824,-4.124568402863781,-3.5582533270431838,-3.402616998632055,-4.654636668629471
4825,-2.077781038168891,-2.756193241100368,-2.38750610189014,-3.619799650473531
4826,-0.6908385037166311,0.557778816165345,0.6416924958357526,1.097632435019584
4827,0.22963835625405676,0.09077443014724063,0.09862309516112827,0.5616525420049915
4828,1.8352556030894773,0.49664316675647874,-0.8405656384718332,0.823291798790794
4829,0.5720813956717254,1.6902634603913471,0.5158543060003905,1.0500969042200738
4830,-0.04866443161968706,0.8395978712824064,0.7731627113942544,-0.5157689781983319
4831,0.5574064117629166,2.27303514584412,-0.6294844628658305,1.8109284920872788
4832,-2.524909100044772,-2.088872070624354,-2.7598877311621357,-3.5464199924812
4833,-0.14075605238073308,0.7057662526514678,-1.3316102550473232,-0.1574069314356784
4834,0.16834603235985043,1.7377373355802732,2.652204290434695,-0.029613779080116434
4835,-2.0910616073595087,-0.2774558055959954,0.09359696458292652,-2.202799388816288
4836,-0.7400129822133406,-1.4911959291657246,1.750370660597131,-2.3728528240909377
4837,-1.683412710983414,-1.4337734820961239,-0.6976265592392603,-1.5121584540967674
4838,-1.33858788232661,-0.03167820477882216,-0.6990268054839472,-1.5018979040772513
4839,-2.4123638880518126,-2.7578272429818362,-2.667292871707886,-3.290608216557303
4840,3.3371096972407908,2.3454807007536727,1.3288805563063113,3.1607222983425873
4841,-5.682040590195988,-3.6976724079294168,-3.462107770054111,-3.574319047597725
4842,-0.6784216291411385,-0.37377246868245184,0.09922782615898212,-1.095808094624211
4843,-1.7263254619651403,-1.8102170961739026,-1.251856241390255,0.139957347784254
4844,-1.1641645028681533,1.2801125279199521,-2.119655804290088,0.471934517368746
4845,-1.5276066211768373,-3.5295369705005837,-3.118639350652425,-4.348253012788271
4846,1.351872364004693,2.784791932208341,2.0149865079718587,1.9637730212174744
4847,-3.4544913254846406,-3.224259898615642,-2.794947256824435,-4.17391923149754
4848,2.6912948572142734,2.0768972035273165,-0.8819425236904529,3.5027228022502843
4849,2.240109274469163,1.5700885711875814,2.154479601896042,0.014048103240558635
4850,0.9414892887413041,2.2305028690642326,2.8690772196983483,2.1163900845024455
4851,1.6809263145461433,2.190343028689168,-1.2051600392997148,1.3411061867425897
4852,4.537470188649684,6.0211397005297735,4.419178433655384,5.291185842842266
4853,-0.23545971767781673,-0.2773009533378214,-0.6559116154483317,-1.8022779603361487
4854,-1.6650004486970997,-1.671136014658329,-1.0947831165496147,-3.5091303377569605
4855,-0.4188973307866452,0.17098952654039756,1.918125326795279,1.7295255238611644
4856,-0.11745886087737642,1.0729925022473372,1.0002386689567868,1.1740332462130576
4857,-1.4610543101313844,-0.5164386279785405,-1.8286187611163232,-1.782271861353782
4858,-1.2963839616564283,0.7949106002095334,-1.9246497773203615,1.7775636657597982
4859,1.0238343311511935,1.4804741109212443,-1.4777812954585112,-0.41397101426198357
4860,-6.386565663661412,-3.2711798354810337,-3.5952623733788815,-3.649396269072209
4861,1.9563651562979403,0.598146079536791,3.135854810820208,1.9964714567389223
4862,-1.668497062038233,-1.7254429617963472,-0.7944931350069634,-1.155753941140189
4863,0.007303242055737069,-0.2534996354429031,-0.20038187436609264,1.0416345999529795
4864,1.475699554489928,0.5429843922091943,0.4636776257910924,-1.1011408507214904
4865,-0.3280018483452025,-0.007347129515228201,-0.4574227919293301,1.0339554360283025
4866,2.649783454092548,1.0668538303725779,0.7464955253087138,2.036176564097903
4867,-1.3749430411102648,-1.037286686140288,-1.1682772205645842,-2.3131143199386326
4868,-0.19656430397254976,-0.9561443873044466,-0.43682445427610894,1.864753198054644
4869,1.4327525186249612,1.2180888550790092,1.8024145994071157,-0.9300529108240477
4870,-3.5678730939760905,-3.9171443402655397,-1.0068673224307858,-2.611451082942719
4871,-0.08254499734344839,0.537923355236013,-0.17267633253119652,-2.6911810802648497
4872,1.6479897111602657,-1.0399481660868195,0.7890303205369967,0.18897625393226136
4873,-0.20901679112281352,-0.1418792558616002,-0.026099627109653245,1.0476208674544867
4874,-0.2130793015318301,1.1474726862104299,-1.3120635812069723,-1.2703549994911247
4875,-1.7460954258928199,1.1006094798868244,-2.9785379520607096,-3.3462741288228073
4876,1.5614134444329646,3.1899782993338164,0.9160810470301431,0.9788363282548856
4877,-2.890253378850914,-1.762115914853511,-1.785216216542464,-2.342618760274657
4878,3.0753901301699598,3.4458423438794306,4.6413041113527065,2.368850042476964
4879,1.133485831689485,3.05758626396494,2.414554136583861,1.760782741264725
4880,-0.1360350346995225,2.017773022019147,1.3877429116940434,-2.0368640137388967
4881,-0.4751080366396766,-1.0260487408989687,-1.041605036348483,-0.4935693750370378
4882,-0.9249560424160265,-2.9842121114780475,-1.3388962709155676,-2.2325233423069113
4883,-0.9148636323970657,-1.6599543394450067,-1.191997212067462,-2.3422728781261535
4884,-0.49797441125856,1.626688813527632,0.9027895188449007,1.3896145111723257
4885,-0.13169030290020622,-1.7655472819071127,-1.9896539423492474,-2.1765884422912367
4886,-2.160734396144787,-0.9950395667235212,-1.268058817362549,-2.260824136911148
4887,0.8983735962704008,-2.154352948658764,0.40748312160638733,0.7720107553221659
4888,2.303871972414718,-0.9167783361621445,0.7501490295779212,-0.08348925946947935
4889,3.7876307871328905,5.638684311474146,1.6298026015273703,4.3717245543787175
4890,1.720308065944586,4.5316359976018115,2.7045523662096698,4.21999463899065
4891,-0.11701259180012748,0.23680773914115802,-0.10367242055761625,1.4677127030452823
4892,3.3067667424016527,3.806242070006419,2.7256620862729783,2.395852776590106
4893,-2.872019369575021,-2.019096069479023,-1.5664303013389613,-1.7676737388696846
4894,-6.769658417552469,-5.821660783882914,-5.625532799856971,-6.741702725571364
4895,0.2992719920893175,0.7991409869949521,2.5762939068441555,2.3724944261863814
4896,-3.287994329692145,-3.6543759220847716,-5.1413494695507485,-2.3024171606163772
4897,3.3277755624041596,-0.11380942825060425,0.12898114072528144,1.7708025509759229
4898,1.9321195934784334,0.005342306005603148,-0.8259246420229264,3.960642426635264
4899,-0.12366605330076555,0.3966926759350441,-1.3957567964389004,-0.7379048183472305
4900,0.9316987084213545,0.747680427858197,3.1280110537440544,1.5842343385857682
4901,-2.6177827548325925,-1.954455556257093,-2.657047664056638,-2.826653086135444
4902,1.1694965560378985,-0.03375508388663173,1.0487626875272449,1.515338753561784
4903,-0.36852579806790553,2.021088490277471,0.004501144707887414,2.5367995821498375
4904,-1.0234184741875794,-0.3151971951738304,0.4458168139695238,0.36318005934988823
4905,0.20586047035440264,2.6915486238198456,1.8361662219820265,-0.14822555102218668
4906,0.8318623428804486,2.2816097365827783,0.7591701819419816,1.9920261649630684
4907,-0.5391973867455593,0.11829397778815379,0.9161514011621195,-0.8851897795692036
4908,2.2406411194739304,4.536718873758394,3.349294844803564,1.4258121072367316
4909,-0.24516830370973314,-1.1361288115221717,-1.0923084739476254,-3.5499386045557424
4910,3.196869396373179,2.795054994541524,2.781257403598028,3.845707665065305
4911,-1.1380566841353101,-3.3776337321999192,-0.9197224688279341,-0.6116742304367614
4912,-1.9246239485973553,-1.418126183391959,-0.5321763996919565,-1.6619312749794921
4913,0.06341047865000488,0.35591416640024043,2.1965661666557357,1.1182331382838855
4914,1.0477923723898628,-0.5618425295757268,1.2882911358035736,-0.233790116211191
4915,-6.545882532257435,-3.7942009143019324,-6.2315562670123485,-4.876932159519785
4916,1.6429628065013326,4.5337398259523765,3.1605859152787574,1.6062220908191007
4917,-3.4206768583495797,-2.9239081458007328,-3.647136232517886,0.10221965017403589
4918,1.4731298671700284,-1.2139224725359326,0.5994124227938512,-1.4472921915925898
4919,-0.9095850213010026,-2.605349581905154,-1.954654875947961,-2.362195799926281
4920,-1.959190661598676,-0.7200515279379502,-1.1288147514567868,-3.026367002017955
4921,0.13127464463713653,-0.5421461694029478,0.5378921902972522,-1.5002348637583203
4922,-0.4945886391911117,0.6221281766361627,0.737224299378863,-0.06260129254941216
4923,-3.3737543108295345,-5.8217384249464725,-5.371181254087366,-4.459731349334242
4924,1.1453317869971151,1.1765294557056343,2.412162970241191,-0.2600744640112951
4925,-3.786066440019348,-1.2705144993765567,-1.3054368326151362,-0.4234541355661353
4926,3.0743374977383167,2.2237096381993458,3.9132541372159566,2.246097373383209
4927,-0.32929331709633347,-2.734867091699525,-3.3132726722259616,-1.5245020134186502
4928,2.2222847292760393,1.494420213623631,3.8401863618792205,0.9154840170374399
4929,-0.42195809801392326,0.1177629033769681,-4.201232373906885,-2.4121715273899773
4930,5.116750374277587,2.856387035938303,3.0548783325397157,5.069305818618941
4931,4.919643730956985,2.6563802102807745,2.723601162785016,1.5850303044661107
4932,1.6475027413147394,-0.3765042748973105,-0.8469744528988608,-0.28348884221102383
4933,-1.6685400069451002,-2.8908579516663524,-1.4503619084839088,-2.8374701515712752
4934,-4.308755545193773,-4.589937617866406,-1.6439738778491357,-2.5427743638860534
4935,3.8796623713814866,4.00546626759059,5.99716802388608,5.505604954129463
4936,0.193660236647915,-1.4400144171661253,0.38417735973457257,0.7702074510407769
4937,-1.4121974022889214,-1.784948213423546,1.1632760457419138,-1.4710430967607446
4938,1.38832648252495,0.2927847752551636,0.6386884603857323,-0.5693140906295117
4939,-4.818852520081928,-2.9015549178965534,-3.553581139610394,-3.6472992457408018
4940,-2.9893915522527488,-0.2628906188979968,-3.5018538630899343,-3.105950723218615
4941,2.666988970172901,1.2426830453013678,3.041950209205398,1.306549189669974
4942,3.221528460293917,3.8812610503621987,4.258150015694989,3.782387652463656
4943,2.3179804046365113,1.2726694318520033,-0.9528098139849467,1.1687035157605237
4944,1.2692415418225922,0.4226605965634964,2.095268809570221,2.4744277922087403
4945,-3.957083597096102,-6.3401025766098345,-5.6897282522145565,-4.746846904786176
4946,-3.6328667132217363,-4.502253626512761,-6.289774441809182,-4.876386744406548
4947,-0.8566699960409021,-3.030241688370504,-0.44703096603074455,-2.0381904382679816
4948,-0.9035993228445764,-0.5743249560039785,-0.992079270804874,-0.808440044894867
4949,-0.39727519897119734,0.6148736778484303,0.3269009598532133,1.209717995038611
4950,3.4126805371015885,2.5751957659081994,-0.8442399114985881,-1.4339717152238989
4951,-0.9922873575407818,1.250541546979681,-1.7357017436383961,-0.3329424585030831
4952,1.655392250242318,2.197342594158618,3.9684612634991443,0.6860734564073468
4953,0.7383334292409477,1.3839392118409015,0.3363052528898077,-0.6609052462076445
4954,1.1225013463541154,-0.02176992102252076,3.2573559963050274,2.458304439208817
4955,-1.7941813849898194,-1.3670172282904156,-1.391266120962008,-0.9101588329319782
4956,-3.7344303461855124,-2.4252364761361855,-0.8380322443879269,-3.6348175039222057
4957,-3.6671013533229133,-0.9463737939643128,-2.2761311110439335,0.5150249437492309
4958,-5.839221062086674,-4.275172729444655,-2.577193930267686,-4.289347695342169
4959,2.1518337034620987,2.027692697954043,0.6411437799300665,0.8153320279611195
4960,-4.135576125543961,-3.2579442013185793,-2.3536736540561485,-1.862651354927771
4961,0.20476183323359268,-0.4120410379446713,0.16195427880404373,-0.21773261265206942
4962,-1.8736481230615243,-2.312960854186563,-3.047457243249742,-2.894131451083585
4963,2.4912192935364694,0.2205084984870525,1.4359453152280817,0.6983835288784179
4964,3.0940977332506843,1.1898165169329675,3.4101080350248854,3.2958559005559738
4965,2.698571639296968,3.9479406680661344,1.972451533584996,4.058277458119666
4966,0.1508602082889956,1.6745089967329405,2.2839190683059782,-0.22625460685285137
4967,1.4589813145434738,-0.2880860799862254,1.4705322888756953,0.8881504298599325
4968,-1.705464697282844,-1.0648934917799209,-1.1695595897300015,-1.7056436534089405
4969,1.3041890708221657,1.228043826142869,-2.209895882675842,0.5975396621208136
4970,-1.6514972020356713,-1.9420835690056255,-0.6416001996694184,-0.5341152125190972
4971,1.2455760491685564,1.3392873478518188,2.986932022007104,2.150227985576787
4972,-0.3689890029693284,1.0303627917867608,-0.662142155028109,0.6322741759834237
4973,1.9107430981684743,3.584292164665213,0.04690359579909684,2.838624882369985
4974,-0.0934510138522387,0.10778398826637492,1.290769362889927,0.9245275672874426
4975,-1.0537852734970188,-0.6940452889281485,-2.777369638870779,0.20002150927970086
4976,-2.0334003680034574,-1.1483052648566026,-1.5805403068204316,-1.367070475454107
4977,-1.121008142124023,-2.407505969949246,-1.7703046409584946,-1.815508594519378
4978,2.599006224132171,-0.4249420679522291,0.2507852105316186,-0.9809575251397427
4979,0.8932620066574658,0.30711016919207335,0.6798263745128914,0.5577329625323058
4980,0.9051966831996406,0.317870642908065,-0.8081684479819472,1.5513024055436468
4981,0.44811344681632614,-1.2311690032325238,-0.07170914986221003,0.7286797175122852
4982,-1.4082973334838127,0.2171304896352309,0.2367604078090263,-1.820669452297704
4983,0.36297410511588796,-1.7702212367986523,-1.0404123959341993,0.35389809724063226
4984,0.8136622910483645,1.6463045186965974,0.7390986851857618,0.7122191152034002
4985,-1.8379755857489273,-1.9374960973281257,-0.35267817703794135,-0.502416901512688
4986,-0.324301771733047,-2.098522992154069,-0.08266917562234599,-1.8642213029154289
4987,-3.059827679029095,-4.222100234891952,-4.122144763691426,-3.4831279209754067
4988,-2.246603962602708,-0.9483939336874585,0.6843944218490492,-1.198303244458633
4989,-0.2189282535405062,0.9231374534124552,0.18420953015519123,-0.1375284597330758
4990,2.040245625047846,1.5515665859999108,2.9638856340687734,1.6134593959877503
4991,-2.4455302470890268,-1.0255948052851247,-1.81162862870298,-2.95504949286377
4992,2.16055476864561,3.4277614251236583,-0.04558982591135094,0.4377897999456405
4993,-1.9132989370934246,-1.3731053505489956,-1.6179342146282385,-3.2723042337326724
4994,1.5400985940801155,4.115145307974965,2.542503570859213,0.4140550223070987
4995,-3.028363427701766,0.35384505892688617,-2.006251018177073,-0.784807613492396
4996,3.923870679884935,2.15621537509851,2.814694162714267,2.17598093688367
4997,-1.422649544861726,-2.5702470930932244,-1.3478915073935642,-2.6162658034972113
4998,-2.1388353341944497,0.6339450873431094,-0.7920956964599529,0.7803279847866063
4999,-2.006025615451667,-1.167749530538952,-2.9135813051001165,-2.6554516506401655
5000,3.023725863462959,0.02224410865662607,2.6165508177202716,2.2180983934642056
5001,-0.6046193700842973,2.4440896428563317,1.1454458038265076,1.182657874502589
5002,-0.29778379655859566,-0.4472893019239293,-0.6253243618748561,0.005405732784465517
5003,0.17107332352792454,-0.2057583147303539,-0.8663084910239643,0.4903384855558711
5004,2.1649799388524626,-0.35302565338986613,2.8354524850507037,0.849238128374125
5005,-3.089392691991838,-0.001200959377637388,-1.0562343153223896,-0.5448279295936852
5006,1.2834855756154817,-0.13894909772077985,1.5683086235253905,1.1184233985576801
5007,1.4641154830986718,0.2878778913674164,2.359562146376406,1.1040808618255993
5008,1.6883985997713793,-2.3436618790395047,-1.3219734256380082,-1.8150219927573565
5009,0.7727648852118089,0.6951827604480705,1.2375783948809043,2.8564286801310175
5010,0.6300632923658843,-3.6205509998524352,-2.81087350879766,-3.0607613179552295
5011,-3.758938331776102,-1.9836944599151318,-2.9895721831543653,-1.4438568379111483
5012,-3.0983601301025487,-3.409575023440659,-3.0176820313917085,-3.702974181941245
5013,-1.5745004491499788,-2.653008868129765,-2.4711220424734908,0.18655689721577257
5014,6.705765211792392,6.952394876374102,5.881688795775849,8.436814154651222
5015,-1.1957432110351387,-2.813531584157968,-1.02303130213584,-1.1347107931229878
5016,3.353167795375887,4.8804439997919795,3.7686490988482935,3.702257218951831
5017,-0.795201766923689,0.10819430778714907,0.009083068957909168,1.302211386979791
5018,-3.2745209937154596,-2.9405207918575416,-2.809635700739279,-1.0796306794844326
5019,-2.0457719897123536,0.08616188232940403,1.149525000072206,0.01210655991005738
5020,-1.2320545526215125,-0.26419525719706094,0.8159170210003008,-0.7003488724036546
5021,-3.3178936994785024,-0.00826960870560578,-0.7358195568323277,-0.40442897505292386
5022,-0.27024539086934957,1.0583269409323879,-1.6763346661927252,-1.25545671059095
5023,2.059135904065682,0.48765700136867746,1.4888269216315344,2.42465702879214
5024,0.5385304394172231,-0.15421926288608986,0.8898695819044383,0.27106350565723153
5025,-1.2196659432939987,-0.9578678386026489,-1.0513161908080508,-1.438971795719555
5026,4.310351452273022,3.0391518930218377,3.220696739364002,3.9899882346635303
5027,-4.135143700139616,-5.08358085489763,-6.080874435202995,-5.366991513511038
5028,-0.8121439313358,-0.8329245039183664,-2.0142832018174643,-0.12545914005069636
5029,-0.22758166647047445,-1.7490846829079643,-2.957395300591141,-0.5564471515112036
5030,-3.7079392432279517,-2.5907189421216366,-3.6170133077548536,-1.601135314693963
5031,-1.4122466931608493,-0.5415562931674739,-3.2609683062183903,0.20495873856595367
5032,-1.8457109088524504,-4.593820422729471,-2.3148431389035453,-2.010599657422536
5033,4.416808277447775,1.962862993155567,2.8434118530577503,3.449032099686374
5034,-2.226696775900121,-2.004424197022097,-2.0736477616835938,-4.064830054437075
5035,-4.247044368589873,-4.076751449765581,-2.408254740841866,-2.536896222024641
5036,1.2800984987453103,2.188804366836315,1.5402011322214317,0.6247066430960699
5037,0.2789012799834116,0.0672150025283971,0.5450830795930054,-2.1649751285148175
5038,1.3400181572098284,-1.1456420278404564,-2.1304137079788856,1.1324722953135669
5039,3.58333424371143,3.770174045996954,3.5550224842214897,2.2259672233995613
5040,-2.4853825805284826,-1.2077743696066512,-2.5862154385856386,-1.9592531214475073
5041,-0.4564208229666685,0.9389391101732136,-0.22000123319082096,0.7511205669123019
5042,2.0824870718266526,-0.41478725914986114,-1.5499555362783126,0.6172403258692575
5043,-0.18451901228240625,-0.7452103112034558,-2.09764690138916,-0.258743693661562
5044,0.9858934264933922,-0.37576601357663286,-2.3128227962103955,1.0423806789863452
5045,0.5930263269002334,1.2408959912624,2.03629211984331,2.4789874304175865
5046,1.9993938734453218,2.9724999095467903,3.4187129745024185,2.767116110824892
5047,-1.054406180858051,-1.297682384912857,-0.5641286109719957,-2.3174096705463665
5048,-1.163350383599016,1.1409056464410958,0.6076534806523806,1.1992182099623419
5049,-2.4636085519932727,-0.44473289914948544,1.3035686218367255,-0.4869577285936805
5050,-0.6323252924952857,-0.7875443273196177,0.36855487528521674,1.6539292612960708
5051,-0.6292386895482728,-0.2450213556024379,-1.284712250709493,-1.4592207209541679
5052,-1.3184078322230122,2.4502984270661954,-0.8010827500370119,-1.4878772095728463
5053,-2.6930526771919294,-2.0102953557893506,0.6133931783557667,-1.4653378398907995
5054,1.1024757978779085,0.5852899819675514,2.935758575894088,1.4812593046341214
5055,1.6845118633932465,1.9255793815653006,-0.2726231452067037,1.7363379009737556
5056,3.7964101552514586,3.173807531790869,2.0435898622817117,2.3915875512551126
5057,1.6119046951939344,1.2771959711995,1.5564503724543504,2.564927355642947
5058,-2.144591022456891,-2.342280499049787,-0.9900087491751568,-2.9173017178062715
5059,0.17063890360673512,-0.6337410684889918,-0.210074284599601,0.9275223342455345
5060,3.495325400598824,0.7954070233448257,4.3183146984607275,2.9734710341097017
5061,0.39203698161200984,1.0589955188493323,1.147686750530457,1.0066034814364775
5062,-2.1239878423020766,1.4227719092903937,-1.9151397087577,-3.384482368750105
5063,0.5518564028879613,-1.0617181467502177,-1.1238172495343135,-0.8270264145777615
5064,-0.012710535734538467,-0.6420818131378543,0.4651277787887049,2.059627163398261
5065,0.9607296724351639,-0.7717027452552496,-0.2132701669088489,3.0670928837109983
5066,1.0829002605932665,-0.36878244575598085,1.36129525751398,0.8767934867899009
5067,-1.070915223101743,-0.6235438929393688,-1.3754691080478751,-1.4034341748398003
5068,3.428361763989041,2.6315657185225962,4.386305185991895,4.659492680066914
5069,0.8003027345295445,2.1294424231573754,2.0453345223023955,0.7436691671033258
5070,-0.35332696304857225,0.9423173730795515,-0.22306304526118648,-0.7061863472622207
5071,-0.2583213019225037,-1.1584250874406752,1.1809619846755468,-0.5400120015205954
5072,-3.7386247943827686,-4.136865193811437,-4.863569937286308,-3.3429334715907504
5073,0.19144745512253689,2.1501898941522946,-0.09610921622724601,0.46972464994399843
5074,-3.487847886456488,-1.5993353661296532,-0.2561060477911141,-1.9434224424005915
5075,-0.9589497337097463,1.2711409464992134,-1.2554646317094045,-0.6824826779536506
5076,2.466162038627439,4.300707441675171,1.9730706523366166,3.393815580642089
5077,0.6887437595736815,1.9080935810361803,1.3376502856492727,-0.19548380378087177
5078,0.6558733864923596,0.4990117686108882,-0.0797153669976296,4.1342763629957515
5079,-3.329765567306546,-4.020491383101814,-1.6121343668235526,-2.574661036074669
5080,-0.0019241329300109522,3.039513750449609,2.089525456059422,2.214294745816714
5081,0.9706549908941267,1.3957336551559438,0.4079756864951204,0.914796663918352
5082,0.40650727073600834,1.9873178563133058,-0.06352893325478315,0.9017413925752152
5083,-0.1761747986793752,-0.3641785629593985,-0.1655103507687925,0.361672670533083
5084,2.2787697662137107,0.8059242734400036,1.3943443405995783,-1.5174687114236451
5085,-3.0494252028350157,-2.182880423726894,-3.140109130659022,-1.3538802895850268
5086,-2.5772170377261583,-3.001021483157856,-2.2181582304149616,-1.9116255585404611
5087,1.7094774490813194,-0.42129248188779417,0.016610631421583408,0.07317668761814977
5088,-0.3208981288337116,0.2676750148916061,-0.8197327334168741,-1.2907156018792878
5089,0.30413613410393014,0.5014779156427878,0.7408604628375532,-1.4574633389764198
5090,3.5544929257304454,5.56307987588006,3.4581998844343294,5.525364000004524
5091,0.8109251213456308,3.3782892865097125,2.6301761751763673,1.3274201758340787
5092,0.005131266487787278,0.4857763389905532,2.240417418559557,0.019534220750931357
5093,-2.0793791310955823,-2.784494960889485,-2.328108090180757,-1.6722169238206488
5094,-0.1694583922724866,1.1192816215327615,1.3107197725719377,0.983315525318781
5095,-3.0476160218355304,-3.362473998577675,-2.865831025674529,-2.6723119707691696
5096,-0.4259643803087749,-1.4221844390028107,-0.8494495939975206,-2.3311130408417355
5097,1.3258466513482914,2.793220641032648,3.130128802804772,1.55035265658995
5098,-1.3807357197184087,-1.6195899751954352,0.9461680244730166,-1.3863273472426014
5099,-6.956498023161286,-4.972456980296901,-3.613802003070501,-4.875079262401916
5100,0.43067455278230504,0.9231442620905179,0.021680009118220184,2.0219623808432714
5101,-1.0368338550240095,-0.7604911352186381,-2.6919768990443647,-1.207963036965124
5102,-0.9606576878382246,-0.25466308108787516,-0.1316815112266218,-0.30823280111096285
5103,-3.3256648093516437,-1.7484141290517417,-1.042475469954566,-2.575871393459215
5104,0.8891430419937182,-0.23401302045427747,-1.6107554774558694,1.4632608292045672
5105,-3.154752070529778,-2.2594535814948986,-2.799839771609804,-4.808377897059196
5106,1.7157856640444404,1.2073607977151517,2.469821020973173,2.075368768295025
5107,-1.5373573272507075,-0.0026510686478405238,-2.3356829659458374,-0.6461615325257658
5108,-0.2025196602996388,-0.33885817016988806,1.803252479460678,0.9883182174937042
5109,-1.7738859229288788,-2.3006504866220308,-1.726543262564386,-1.7880184650248812
5110,0.16585605138635892,0.8999056352281364,-1.1823689035965799,-0.9342428096647901
5111,1.6032421586546288,1.4321309239186664,1.6468245196805416,1.4660054209782305
5112,2.9133455824067656,1.5170511392701074,0.07832378031847753,1.6171847716585241
5113,2.953710916110965,1.7964600888305098,1.665675015754831,3.727458663405912
5114,-5.287071878595128,-1.473039858575623,-3.267284853741886,-2.3080165426603414
5115,-0.6536438488792449,-1.4890007118879407,0.7897506399828992,-1.3163760166886112
5116,-3.410153178483706,-2.1599109333016724,-3.85985831952454,-2.509438505364972
5117,-0.3735502880923308,0.40005603426952985,2.6661060917257506,0.13658725649986464
5118,2.8612813442051825,3.1830252630156033,2.3081432871112226,4.152838176064602
5119,-1.4476435873096996,-0.8091316228517778,0.922695530627098,-0.9692924121983932
5120,0.4844070609196357,0.8677065087320586,1.585754600606716,0.923751831274267
5121,-0.32989030827451615,-1.2449579117829375,0.8546827135553088,1.5049650193729258
5122,-0.974135446046159,-1.7152906236119911,-1.9148324967591854,-2.1022434951093425
5123,0.39814084431443847,3.370891106624389,2.853914626014315,3.9271487388113457
5124,3.9724461302870497,4.390882063302261,3.2567282530966413,4.509214061111067
5125,0.5025843942542942,1.4792795659567364,-0.062488323972240606,1.3317712572279585
5126,-1.7012950631040396,-1.765660675441523,-1.4904617937952254,-1.222929420987208
5127,-0.30151487435198393,-0.466231739443441,-0.10190245279206187,0.25310214901743644
5128,-3.2662527096520657,-3.3269561128221596,-2.8504126229444795,-1.9371762208183134
5129,0.8083497813216339,0.19018624106087018,1.539251309105863,2.222907619815474
5130,-2.38309411760461,-0.10495206827262649,-1.035472701700945,-0.7977442951849356
5131,-0.9109167815374716,0.6517678938585042,2.4338914376028375,-1.4841947960687012
5132,-0.8270237555474131,0.6564691986410247,-1.3172690288971252,0.9581479759772906
5133,2.845070218686201,4.842724488369007,3.8929220587893774,4.398563270646415
5134,0.474775975733907,-0.9219062343641806,-0.5890100632255899,-0.34266976170465213
5135,-4.8775965848558425,-0.39955347306764494,-1.0227044355760553,-0.7154651702729108
5136,-0.709550095412857,-2.828125162174853,-1.489987981106404,-5.516294623245119
5137,-3.7888959260351283,-3.5152475903995404,-2.819622607374071,-1.2052232099475848
5138,0.15802011851434675,0.8466572157983763,0.1712185909222498,-0.8288451023073198
5139,1.1388275068120883,-1.856644082236344,0.6090196615157107,0.3339174230791
5140,-5.079227543522691,-4.605873627221616,-6.939818951926275,-4.2920840007037135
5141,-1.214547712988512,-1.7494234241412394,-1.562006245305729,-3.060496487752512
5142,-0.8632189106810604,-1.3738965477931635,-2.8224448858402043,-1.949280825662176
5143,1.3086253424240903,3.5672960775335727,4.1720707005069375,3.624884237795082
5144,-1.164445839544458,-1.2547881111558423,-2.8178404902288836,-1.2839085696517596
5145,2.14074314347871,0.9278957767341469,2.563550927139156,4.583994268663768
5146,2.043738380310369,2.9304007049819747,1.3888954241485085,0.44798788607934503
5147,4.715694307589015,3.869885318676388,4.910074535078885,2.3689019015004664
5148,-2.0813466085823666,-3.1063418330163812,-2.9417197123115857,-2.1968892707837706
5149,2.896994048565278,1.3989111804627012,1.9037550439511135,1.8399348794343475
5150,-4.8611995786644995,-5.069251015108263,-4.865360384738594,-4.353272236179918
5151,0.6541684398679225,-0.23412261750417535,0.06645157296191567,0.20364316428800655
5152,1.7645527444021532,3.6837742916492315,1.8123451036433078,2.788369843708148
5153,-4.830348483868156,-4.741524324215569,-5.083667911849326,-3.0059404361859126
5154,-4.925325977676849,-3.961917167694834,-4.337307693273398,-1.2803082663341023
5155,-2.137456163985165,-0.4800764102077327,-2.002216752235675,-0.629609343963833
5156,-2.6773232980952257,-1.6404423831016173,-2.525686125342372,-1.0392328164364615
5157,-2.2361463714705145,-1.1234638381544417,-0.5180612926599142,-0.9966608669281646
5158,1.4369888267492943,2.83343401265779,1.7769441726968875,1.4365531253775854
5159,4.180772195106238,3.9476383693821466,3.2141501553589733,2.5347872746793607
5160,4.249391802046094,3.145738151181125,2.58361535080773,1.688288238150296
5161,4.524762327449619,3.143392664874651,2.1134459848328984,2.679921797715977
5162,-4.090122451632617,-3.7071414279089483,-3.770572118180975,-2.8995083441769984
5163,-0.17389645338439275,0.2257120442046746,-0.04869110875953361,-0.27077369259303014
5164,1.3120594752238868,-0.5512440539063342,2.654499861300282,3.6139768455768815
5165,-4.010487368246071,-3.6488366600823694,-1.610553847368337,-3.5580003338178807
5166,0.5594771602475925,-0.05782731006520257,2.877335477426932,3.170408845914597
5167,0.20319680369030435,-1.7793369942312753,-1.128749163295503,-1.296208482847557
5168,-1.0073216884662255,-0.5097918679343583,0.7869723617537414,0.18068591266672065
5169,-1.3610706450535928,0.907187505260445,0.6107252113046764,1.9743052805717847
5170,-0.5241657975518046,-3.048433830936643,-2.57719393710344,-2.435005954103156
5171,-3.160000149032351,-2.392740997749188,-3.507381375108817,-3.6505251250824635
5172,0.873548062934822,-2.130477098179324,-2.977874171871032,-1.6052472785798382
5173,0.40623340308059086,-1.1932307363150054,2.143834409633275,-0.15157886326634742
