,P7,O1,O2,P8
6063,-4.391916921051082,-2.9716005307104316,-2.0671697822682584,-2.0717845942067052
6064,-1.8925274002647077,-1.5470874578232565,-1.6861823683030814,-4.355729488814658
6065,0.5461696513058014,0.330540310189319,-2.0038874709621024,0.267014968004425
6066,4.375043032230064,3.5620242605054457,3.2204962886444948,3.0112203701645504
6067,3.248930458232774,4.125471326306826,6.6325827783790166,4.438484817501947
6068,3.9090525044271907,4.260873874646391,2.1173253154461036,1.8179414450088003
6069,-0.26705947332469565,0.19664298309367412,-0.05356367446551412,0.8892892003011355
6070,1.6435722437335394,1.4507745023636396,1.134437929758674,1.4700166981137304
6071,0.8325255877410306,1.8996065208959783,1.0078136172177952,-0.33082567500184534
6072,0.35960665164691324,1.6585358673726418,2.193580712374783,1.9384150199097312
6073,-3.651351836317544,-3.2934804940143763,-3.4023532544340753,-3.488490189580715
6074,-1.0640904613157807,-2.272624472176667,-0.8531009337404002,0.5220575704421588
6075,-5.5015167373254865,-5.315933976275939,-3.5563472018483533,-5.462992042459549
6076,4.53294752765435,6.783725738322971,6.313923921579277,5.641684483995364
6077,-0.5208480824510893,-3.8718689278215987,-1.2763915709587201,-2.5961723781164308
6078,-3.7411728088661658,-3.665201992293071,-4.9266798652739245,-5.904912399503098
6079,0.8995325099450203,-3.317559764269373,-1.6053600770959735,-0.0014008979424237206
6080,4.114548230169279,2.454550453553596,3.5413738203907115,3.479893951916886
6081,1.2951533350151,0.3624009178805463,1.2718791284060644,1.6958140163299806
6082,2.4420211916214574,3.715838229787681,2.596638199219828,3.615755328292371
6083,1.7765482181166863,2.683890550885012,1.2482481498338982,0.9529758894293725
6084,4.4123654601258835,5.329615096583055,3.1979562516454925,3.150158739565015
6085,3.048788456502247,1.673251692357545,2.0042875727486145,3.202986205619593
6086,3.7792167323123453,2.356945672575417,3.152978907595698,3.814650055376075
6087,-0.1193231618239658,-2.014244710619274,1.2747725371907241,-1.243752352726131
6088,0.15598151897744167,-0.7538732918867127,-0.3063172258456207,1.012645295153418
6089,-0.422969049261811,0.8433905091209294,0.03989066847217487,0.24242087375622356
6090,-1.3900699589348813,-2.117621918329839,-2.117601181140026,-3.815205882625076
6091,-0.5889207085299527,-1.9619643506329891,-1.4140861401453602,-1.8903014162953626
6092,0.5156396311934305,1.7928646313311973,-0.06330786513432558,0.6292633693341552
6093,1.4599657015510088,2.0977903994612226,2.3927490276021226,0.7178898866453296
6094,-4.28424107225462,-2.2649144936328787,-1.999146337066939,-3.414222362362509
6095,-2.278230173965147,-2.1366303912144597,-3.3370105158597974,-3.8912279230624187
6096,-1.4826009566218588,-1.4872037566725227,-3.2206296080630112,-1.4688394628383392
6097,0.07189066454742529,0.3555751507678034,0.11687300964089078,-1.2487119201209416
6098,0.31102778398256614,-1.4111197826266588,-0.3871831618422187,0.1980654442352414
6099,3.073846430145252,5.300746027477274,3.597979720793728,2.138895460021925
6100,1.3390642921693137,2.2627598514623974,1.829193477567612,0.8291178185805521
6101,4.320377557986633,2.3662638766751427,1.0982815455061146,1.516785337707349
6102,-0.6516773355360301,-0.9340486931031321,-0.8626537111698523,-0.09058901422355284
6103,-0.037513859301776975,-3.3326478147554943,-2.3998156071390837,-1.0314338899106497
6104,-2.2991974815492724,-4.292673675032614,-4.216628552827967,-2.997503076712995
6105,3.703883118175673,2.018349197795872,4.693520837290059,1.8763571973473825
6106,3.123545553833948,5.758226309892868,0.10427300463291575,2.23071534538221
6107,-2.000777023927362,-3.719781119567838,-4.861933498804225,-2.5605049316251987
6108,-0.6474467651219633,-1.082996014346926,-1.7771540119813798,-1.3314030863236987
6109,-0.6490584148705763,-1.0198232890145755,0.09918516261908963,-1.173837383382594
6110,1.381483312759504,0.0019122134074339991,-0.847757438578837,1.7832941936769455
6111,1.0321196731992612,3.046717542719779,-0.118783562669658,2.3495986835167084
6112,-3.9109937566665653,-1.6249285846418653,-3.6523021190533047,-2.974795211280621
6113,-2.7055654087842003,-2.5596512977004036,-2.501345401516341,-2.3536036100512816
6114,-1.1491817927538537,0.04109956366942391,-1.538804661992394,-0.9197874948991658
6115,0.9129838040957561,2.099518500174483,-1.674939773878577,0.47270244805197525
6116,-2.7149427380853886,-3.0065065436183005,-1.773416387740896,-3.9431252308899354
6117,1.7208220303218786,-0.08113335692267283,1.4045972456867772,0.9434594827885867
6118,-1.1753114457951122,0.13680515061978793,1.9780522878771647,-0.4583458207661294
6119,0.22594514433309718,1.8597479305125852,-0.27626600858529504,1.4576302197871163
6120,1.1293263076522837,2.9557116977196114,2.8034268512203067,1.5426703708085099
6121,1.1580114761378169,2.085242168654974,3.1198238718006546,2.3040538128328714
6122,-0.9296021440395628,-0.9392347915890015,-0.22520492295073696,-2.3372415159970186
6123,-1.4056589851966,-3.53488310420278,1.6306608674247955,-3.5025046621391946
6124,-3.586524126144143,-5.028746985878869,-3.529547462121442,-3.43212715293896
6125,-1.5308162246475405,-1.6550763097019165,-0.4380991522782708,0.8026472121524452
6126,-0.38622110492526096,-0.08252188291911625,0.44987456659865466,-2.742611208900672
6127,-2.6330752885419315,-2.888639353496084,-4.174223871984141,-4.2700944670079695
6128,0.8598575576996274,2.121641165287003,0.012735480011504846,0.03521173509110343
6129,1.8825679796703816,0.7465350747646549,1.8288235950430385,-0.0007132652187110122
6130,-3.013879127998517,-3.863591726636344,-1.0318395742128221,-2.846143930074027
6131,-0.3155219901306436,0.3263272249269858,2.745455608432802,0.15526952504799246
6132,2.663500045109226,2.531161911078691,2.135384501200995,1.7658188189569346
6133,-0.4506246697045937,0.21569496436261848,-0.5645758976948413,0.013533281649426493
6134,0.9942425648789432,0.6505323423174856,2.3807226458932202,3.1771683565117463
6135,-3.768846481602488,-2.345097392295994,-3.7950233664755486,-1.569671205946199
6136,0.8611245591029973,-2.6907732829245443,0.4147420355106459,-1.2157094328108986
6137,0.9958432367647908,0.20219522791757372,-0.7568752769525823,-0.5934720089643177
6138,-2.6570359458271002,-1.7990472832124298,-3.658577780403621,-4.589989936041015
6139,-6.399108047165132,-3.7961989522351987,-4.131530790922725,-3.4400126887544586
6140,0.3305745122828605,0.45573937379807017,-1.4245079967260277,1.0301132342914614
6141,1.4584891809987375,1.352019807047489,1.4561407043810486,3.063679763126129
6142,-3.508238270493325,-2.818937978947967,-4.0461299584071835,-3.227001379954824
6143,1.6848033356257182,2.8933841073526216,2.9760295550413636,0.25827272727455003
6144,0.6841674753921384,-0.11499344210720178,1.5538933336088774,2.5820500262116024
6145,0.4951026379344247,-0.8288568421592586,1.1336444508353671,2.507047999932809
6146,3.5499465071455547,3.906158590252584,1.7979356509517586,1.6989950526494766
6147,0.5115785633830375,-0.9985094044278972,0.3207615854424777,-0.6888605874672528
6148,2.2569788917485227,2.955987208266089,3.062869062020713,2.210518335466594
6149,1.5604985817885872,2.8692212952734257,3.526057434435303,2.6036720370247313
6150,3.185810585321736,2.457164610901653,4.880556865362655,2.35930224102983
6151,0.6499330879433964,0.6126577346827313,1.9489185265620257,2.6466545990168253
6152,4.825593127950474,2.5888984901175376,4.360166809412585,3.7130863434892647
6153,0.853603154704277,-0.7788698051804567,0.09615421062764407,-0.6964758471599283
6154,2.482042004764278,3.023965674225319,3.4654283550024063,3.788046517172422
6155,-3.442341365729176,-3.4248431375020822,-4.927721021084657,-2.340218884358332
6156,0.5570809239772813,-0.5922222208299619,-2.158263677149565,0.6756769072940085
6157,2.686489358771743,1.6968853377060316,1.0604193726733318,3.9910197606421915
6158,-3.1870159524491233,-2.2904863378823515,-1.539867705674494,-3.105571970237754
6159,-2.9824523636649616,-0.974626599530845,-0.4425982477020571,-2.944752218691863
6160,0.9030068695760453,0.9185861359981546,0.17559731773412093,1.847533163216342
6161,1.8397279482593016,0.20332410952759636,0.8339519180390581,1.5005503969916902
6162,0.9862537917317376,0.7572076584840443,-0.7655072769284518,0.5563882668484079
6163,-3.406635296834069,-3.445129953928306,-2.453210540044857,0.18828148477650888
6164,1.3625745300541965,-1.0605360228610718,-1.0791965553491292,1.9576370202891795
6165,-0.3838895622754866,-1.3395205668626027,0.6956648975449095,-0.7021318481763124
6166,-0.38252051039958773,0.3266876392732392,0.668815532580492,1.9189960825169665
6167,0.12132235496015725,1.8476211085973215,0.5514389165390821,1.6121527234315782
6168,2.46363148628223,2.265455518146228,2.9840016426341434,1.86961163471112
6169,-2.370857150825993,-1.7825866357426658,-1.9550258074547862,-1.6935612655161907
6170,-0.8389405290278789,0.21801148322822655,-0.9974603429271192,0.8110975311164512
6171,-3.3833610598325548,-0.4340812819967179,-0.5917990189116931,-0.8530076749058272
6172,-1.2240934199527906,-2.682489360538653,-1.2933541760289793,0.8133890323888257
6173,-3.635272133093751,-2.5707453511411305,-1.034260470217619,-1.8219856436439688
6174,1.5269132282256592,2.1842432341963516,1.0915571038022929,1.0255273503685334
6175,-0.42230040129233065,-1.1148845018208196,-0.130778743152993,-0.4504753255512495
6176,1.2835232775028564,0.5320481552249081,-1.180288845490821,1.4889606848775225
6177,-1.9865144359353166,-2.4180085060946577,-2.740188758027319,-1.1495749705784408
6178,2.0891203481988856,0.3832541284244149,1.5360390527086198,1.8646268465114217
6179,-1.9691265478406712,-0.6125536740626529,-1.3636418609864993,-2.2391339578138667
6180,-1.577745463353922,-1.5206647911023223,-0.7293985707056707,0.2727955037915415
6181,-0.707246732399444,-0.996317070373569,-0.7452352451015917,-0.6049260305730686
6182,-1.784902242379307,-1.6995242695153427,-0.7840226366281378,-0.5747287342175488
6183,-0.02944282956658864,-3.3269197718793473,-2.28800704875065,0.15127141884717962
6184,0.356922219187311,-1.7753870093130464,0.6628100612563463,2.2740506407215872
6185,-4.249563956368831,-3.949966922408343,-3.7995193151082867,-1.9887203240003442
6186,-2.0723542083705806,-1.1264386768439323,-1.237058778193679,1.6899985848410628
6187,1.3889222856399794,0.8401392290470489,2.079889328032461,2.4778302033769837
6188,0.2475148862417462,1.1125403494767896,1.4621706288892449,2.933037222846289
6189,2.093579485450354,0.6770271501228049,0.40827481789491193,3.6110965525445464
6190,0.9419152197356109,3.04571236798641,3.1984787991731785,1.6888584665806483
6191,3.995951510581108,4.252799119488918,3.4413713330943394,3.4494388669980354
6192,0.4671844940882548,-0.29970834500158977,0.38439563017150113,-0.3818020655625239
6193,-0.6732795883175061,-1.2373741504441844,-1.4477215018578593,-0.67644508982242
6194,-2.0499499611420804,-1.5657279842626997,0.8541714004718347,0.7969704321453199
6195,-0.019886049191241047,-1.2816913501627116,0.4321969039031722,1.2509280607624234
6196,-1.024573154273094,0.4881947840935781,-1.2486115034617238,-0.6932514916437854
6197,0.382310094849328,0.22502897010764972,0.8847572826592734,0.5649017808770805
6198,-0.8163170893451597,-0.31865761331197023,-3.581425347988673,-1.109265254220572
6199,0.7100488509391143,-1.0585288577040228,0.4096859365500599,2.8757719269191977
6200,4.024344453117437,3.907762517680875,3.1264928546159148,4.3668752812914455
6201,-1.1573879344462337,0.31661477863523124,-1.3580885072681774,0.16195238320748695
6202,-0.13849043446915557,2.1288868335403386,0.5426872025262485,1.6044429844121333
6203,-1.4487359656375514,-0.8018790536102721,1.2949344468099635,2.7831046910128405
6204,-5.887397620961161,-4.033093783979851,-4.091422028563796,-5.3720476443924765
6205,-3.3075042925105675,-5.852483963060985,-4.5596089665352215,-3.117674722643903
6206,0.19926194224556248,-0.3326499992991533,-0.3670255221354753,-0.779274418427089
6207,1.5000747904279057,0.24463781225864098,0.20515245137513077,-0.031049094979713393
6208,4.018843593304255,4.2477958076972495,2.4739099379562175,3.1963376903112173
6209,2.216110343430515,2.6508826771892617,0.39321884144578145,1.1981669976100153
6210,-1.2529280290647318,2.673919997643212,0.3349032704495487,0.46020924503176747
6211,-0.22383956831309804,2.6230683622294824,1.3440031070738323,-1.2658510371780856
6212,-2.6801978505791495,-4.851640106682928,0.09545495674435142,-0.9616808999345903
6213,1.0817212067521618,1.6448955683321949,3.7620027163041887,2.0106073106124356
6214,1.361614036749737,1.1022408243430264,-0.20456258804197747,2.3065281298104514
6215,-0.4272195211487896,0.5609872468700772,1.7228534401100273,-1.2239755930288014
6216,2.0240692859124234,2.6491720297984074,3.578533485235346,1.5318759788199825
6217,5.6038166470130335,4.2095504240812796,3.7221744226114346,5.823761204382765
6218,2.783229405549968,1.876636707512054,0.20802354993928673,1.5202299740592091
6219,1.1961750953329588,3.1002797423455295,1.2513006168895435,2.508072206631076
6220,1.7026410505395224,0.9072202149540534,0.4327018331763384,2.087923119550483
6221,-0.5671027672441143,-1.5050057816147413,-0.5607044500406698,-0.5995980453696795
6222,1.0207452670574249,1.0488033905961334,-1.4994860129002587,-0.5470325131310466
6223,2.5280301194291708,1.3826394062281289,-0.330793019313964,1.4338830243932668
6224,-2.159329528190793,0.3664197482459838,-0.738034529850695,-1.387615997172851
6225,4.2785073553120645,6.334546492660031,5.488898741692732,5.440236617121131
6226,1.717076905954104,-0.2187796020129215,0.24667853775987553,1.5916325114578482
6227,2.0250137110611925,1.3904540138151091,2.9062833387205202,1.4861885461812911
6228,1.6368022260391801,2.8123921035189996,2.100826047119381,1.887387090047781
6229,3.827386353327029,2.566217437324766,1.8812198180906745,3.6494179020674657
6230,-0.36388430700793317,0.6768764887643067,0.6573075832814309,1.927194815879254
6231,-1.206879855377304,-0.3841708885270739,-1.4270585117677559,-1.4275911901821177
6232,1.4146882699080803,-2.087887175949667,-0.13570907576379576,1.0386531861281072
6233,1.6937810545794874,2.7760746092530844,2.443287705049677,2.4021443512515273
6234,3.849174533802517,0.05720809030255179,1.543332453301307,0.06804476721289221
6235,0.906795512467702,0.2767585774615169,-0.503825346563709,0.3187279435731561
6236,1.236153271624613,1.267577823372957,3.17663733711313,1.1224375769082824
6237,-1.9959714723163346,-2.938381007379623,-3.4881854254701596,-0.8286374454693345
6238,-0.5482707155424336,-0.5903942913853394,-1.7235012579136226,-2.965892104408284
6239,-1.2643387968555064,0.5225022850528965,1.7591404519697802,-0.7975328706822735
6240,0.054991750579675064,0.31520250438264763,0.29468361712323254,0.04844370902705564
6241,-2.3310587844169044,-2.337281161615721,-0.09846691037112651,-2.5918637129234994
6242,1.8319107528413525,3.6971748494724856,2.2007122262074974,3.0382722775180477
6243,-1.8279582902305989,1.1393280633961937,-2.5608204880962235,-2.2020918189404637
6244,1.6145090543779026,3.225708513835446,4.639518319788761,2.5243191986646085
6245,3.8079937423111723,5.497094274196029,3.3184345796588777,3.6182981896583897
6246,2.116144850063642,3.3434303395878775,2.029146383938033,3.4888853491668517
6247,-3.379937579238601,-3.8768063695626074,-3.2895397484336497,-1.6285079042653636
6248,1.706772270903056,0.4295590031747552,1.1578848184634856,1.1526903903646122
6249,1.0343675134161765,1.6129744864455233,1.98340172426503,-1.3809049510838092
6250,0.5664376940645061,0.8522012128111633,2.634876669773473,0.5113380404305841
6251,1.4534022007736291,5.4782238775657355,4.416325345488895,2.9957619525229213
6252,-0.3870015604817685,-0.039930395519778394,-1.309486471520921,2.7479737994888067
6253,4.290297157840674,4.270056030891296,3.0720321761316165,3.047497869036318
6254,0.9575352222345586,-0.8854467701034341,-1.3761329860519478,-1.2290266915314776
6255,-1.5287669666302768,-0.742965313637058,-0.09949968853534541,-1.0460833212627736
6256,-2.326479805608465,-2.153776260971244,0.5827478868779292,-0.843653708920992
6257,1.453788198993415,0.43064187693490785,0.30015865604678893,0.3888865188524095
6258,5.238778701652175,3.4703991933831215,2.7592420658639965,3.119306218584035
6259,3.652502438577851,3.589360427054988,4.3304881945009,2.6492308997625287
6260,1.8481260060896274,2.9594760417271786,2.40511830841755,2.6286547973984846
6261,0.6365276084718542,2.824134006177704,0.5048078362564022,0.15451148944644977
6262,3.833200879349796,3.589403137553205,3.3793454604401565,2.4741486708458806
6263,-2.48633112581388,-1.7658330555896655,0.4013807339837603,0.01995021465565472
6264,3.6104673153832483,3.612393583848614,4.211426463669998,2.136497763267629
6265,-0.8529087693874994,0.3950524318669062,1.8182132491231668,-0.3855935988596838
6266,0.7085664544538299,-2.4086761689336815,-1.1482074924962968,-0.276970011865303
6267,0.9864286345134767,-0.011908128357358647,2.3564458721137824,0.3390220805007504
6268,3.0899194963473335,2.4182289305868805,1.231951279407355,2.85952751134413
6269,-1.3370992099459007,0.23428363278695347,-0.9764330812537131,-1.4962196308612248
6270,1.31934846852289,-2.0796759985053006,-0.35357747712079957,-1.1727090530627988
6271,0.26978010229461885,0.9483783778769737,-2.0866185478434063,1.50708648675858
6272,0.5414514052327148,-0.008514354548483191,-0.273698674872483,1.1709914979830243
6273,2.2480449619883744,1.5816973831350016,-0.2480290895618465,1.5505337888316395
6274,-1.2210307875425679,0.010314669663655684,-0.8076387041893713,0.42647574415964595
6275,1.346661594289874,0.03850418536547573,0.7696251013668269,0.3714322760813922
6276,1.4357156667482303,-0.38406303617890225,1.3680940132760808,0.9135752232190852
6277,-0.3683548418005734,-1.4057363533062992,-0.4836745497975496,0.4226280816880886
6278,-0.10000190632328526,0.884757578633226,1.8396880176914459,2.955105031962651
6279,-2.580502438678643,-1.8244471241539733,-0.7031147586032563,-3.431946331587183
6280,-1.6442105538642973,0.3879968389082654,0.5063119117463896,2.2344325437277126
6281,-0.6656224841283441,-0.13956744195895482,1.0142538787825721,-1.6064373595277783
6282,-1.522204570503745,2.5983477733825455,1.447546456267256,-0.2078177286789043
6283,0.29624114694504544,1.9730277546133428,2.9542579946218623,1.0111196994344418
6284,0.7512713493995551,9.636236895786687e-05,1.0926162928322685,1.129822689033127
6285,-1.2358518066490514,-3.2619349910851,-2.2610203595496876,-1.8791151359002747
6286,-0.7440919537699218,1.5733118516078644,0.5382205088630293,0.8947523298095429
6287,-2.049864765008125,-0.7105125215244896,-0.5442442560838345,-2.698889653227349
6288,3.622074561284877,2.192521151228906,3.749019837609388,3.584646042791966
6289,-1.875314649049568,-1.175936837770896,0.8892150937899559,-1.1990534760914964
6290,1.9931619656276927,2.4445843575348736,1.3515619478843988,1.6381377653161764
6291,-1.595193345122407,-0.396209912191521,-3.273919807816372,-2.4858272693105263
6292,2.827253188833383,2.5432689530560726,-0.2569235997267395,0.37187206676390705
6293,-1.041459165395636,-2.1964635762528113,0.23547796775205482,0.10006761005318009
6294,0.7797904764813046,0.7000027059168566,1.4398393396999583,-0.6148880895928741
6295,0.9579053922616618,-0.9346974791589461,2.3835790349603805,0.46104358028637304
6296,4.703816796276771,4.297667214338086,3.1550722700719582,2.675670696193567
6297,4.612846300348221,2.718284876416693,4.279026627124804,3.8617300999630126
6298,-2.341582169155484,-1.570692354152275,-1.5959121794096052,-2.7827209524636407
6299,-0.49141467897851365,-3.2319900267144455,-2.4971599412102163,-1.8588829247190781
6300,-2.745721330873438,-4.340982842062715,-4.3627650588016005,-3.1459555836321877
6301,-0.2036530471797889,-0.7892928923143724,-2.719895438422816,-0.2614257536880119
6302,-2.5554220087045207,-1.957907899748546,0.10535395644484372,-1.2596114183614209
6303,-1.6433270351875402,-1.5272051077761204,-3.2700654474718425,-1.1732326553674328
6304,-1.1708967000188366,-0.9999579387265662,-2.0769821672304536,-0.6350954550310082
6305,7.4448795218651735,3.6723480176174017,5.369450975975081,6.185334237407827
6306,-2.8544522656183697,-5.580306325111779,-1.0671928946326628,-3.168205333209659
6307,4.552841328439872,4.718234973843954,3.675008626055785,2.9148581757801155
6308,-2.81727110392834,-2.3107396465111285,-3.8917620262994967,-4.448214625638136
6309,0.2540925109953579,0.479135417660858,0.6317562786244857,1.9849355082499875
6310,2.154258931377088,3.3142779574806958,2.692940839713564,2.68429977986857
6311,-1.3148842672816576,-0.26603636657970203,-2.5787135455387378,-2.0603559990615734
6312,-0.8341865609289565,-2.3996437605042042,-0.8452346755540485,-0.78324830619082
6313,-3.9296475326757214,-0.8452096216762515,-3.6050077397835065,0.0017614011254544204
6314,1.0757583896280265,-1.5799425690559223,-0.16326681466953724,2.3517429518734234
6315,2.2863257049479726,0.5143246013499922,0.516583213588188,0.8972191753099662
6316,-0.5147334697576176,-0.6325507880780339,-1.00640403981303,-2.126905857315504
6317,-1.2550836712022617,-0.33540239524447324,0.6649227970030973,0.27551240329398585
6318,-1.0801780014353601,-3.482713655686681,-2.5534941070758586,-2.340482552390461
6319,-1.5881048950528682,1.6926854974380061,0.9933693420672834,-0.33962338848015183
6320,0.004955895343743216,0.6432356641523423,-0.7993971309125234,0.9267845354804531
6321,0.5467014561934771,-0.7704078851596844,-2.31299120463243,-2.591976594633107
6322,-0.007111317649321193,-1.2449734706418543,-1.380975521894543,-0.4504078704633382
6323,3.189806391751847,5.139536054108922,4.117039989161048,3.6858633532771723
6324,2.4170903418854057,1.0367162215026315,1.0738857088998413,1.7485797402535146
6325,-1.4330864849955867,-0.6335917552175805,0.14361743881766184,-2.5291366035240936
6326,-2.3572937677560826,-0.49772418349813,-2.4473724276287463,-1.494766288902321
6327,0.07142069528896089,-1.9255306786760735,-3.3440155145691888,-1.3555269493728215
6328,0.4089435687838605,1.8585414185121623,0.7771113287576111,-0.8154875638987524
6329,1.4451580633821535,1.698810636541561,1.4589925653916356,1.8829503200931956
6330,1.5516379625451053,-0.9953307968048116,0.22716098600791335,0.853654664230369
6331,3.3160316787422284,0.5535218314457806,2.7455414490736283,2.8953378704796373
6332,0.7370925604513215,-0.17057560242481945,0.13484631202178204,0.9260699477978556
6333,-3.1084577373754976,0.6953213885591203,-1.6571029410837628,0.23262403573009205
6334,-1.8660098739155282,0.595465192488051,-0.48959554839174574,-0.6478743228325514
6335,4.328095022400999,3.5524250721802604,6.101223686880061,3.626764302016013
6336,1.1687238262166433,2.234864168593553,0.7451249396744014,1.448679495944229
6337,4.185183871297893,5.751592926160962,3.245615336178312,5.316664007670428
6338,4.125844746679338,3.9502113536086374,5.166568137041252,3.04398331234288
6339,0.8458910536970061,0.6156252964424084,2.440034319885158,0.9253675160877652
6340,1.9019014995547838,-0.8270676760575959,1.22990729824713,-0.9138965850950115
6341,-1.5490435692522793,-0.8482622707693837,-0.8844615589865925,-0.7063562040704254
6342,-2.5259488354657487,0.9777899336654111,-1.1833657195513125,0.46266935668939646
6343,3.6413071374614283,3.1997010353010693,3.819772134864534,3.618005860584903
6344,-2.4907927970044645,-2.5744285438219685,-2.7184560389928407,-3.9776306914463224
6345,1.7209887638393064,1.3693590141333642,3.4997928783688907,2.426532514400833
6346,-2.072792745178994,-2.9862448486559785,-3.2923018765707073,-2.768269247676626
6347,-0.15097828512221353,-2.3723075564739835,1.3044833728153966,1.8240631224387132
6348,2.603082872416899,2.4536037921189333,1.5538613766059504,1.5263437683032117
6349,-1.4345496180587247,-2.2541743296194667,-3.5871406968955872,-1.8882104649256717
6350,-0.3120913892479894,-1.5775476829797594,0.22560950536743768,1.0736848771088765
6351,1.1065618870154503,-1.90504467647373,0.08048919160667495,-1.6439333782979395
6352,1.756079957914388,3.5752145296512348,3.0593096811154736,2.9379561312001923
6353,-0.3222629939818317,0.22131316275324392,2.645628075602996,2.4493140932778905
6354,-2.174435163178401,-1.8101419221885136,0.2311409606875048,-0.9822788646789227
6355,-0.9630641576852671,-0.8026331272537995,0.7989261939500638,-0.16781007011178053
6356,2.543644906630431,1.60273226649017,2.3682564056813007,0.07295563876965372
6357,1.220010420803499,-0.41700757789563925,-0.6361673611663855,1.1763738916213056
6358,1.5974355169554555,0.12623630314683007,0.493180833168257,3.1146305068123548
6359,1.5137993120191628,2.2140568533332887,-1.12117981729318,3.022660914165166
6360,-2.1148853580409583,-2.6764248945017184,-3.584910745872912,-2.877546872059119
6361,3.6750910026583097,2.7204690509211282,4.101265243730486,1.825052940415857
6362,0.4119728219915374,-0.09473237151347613,0.6591928426873571,1.1757189905644212
6363,0.12846799500588363,0.6782904493027981,-1.5102160137290817,-0.24618194651480838
6364,1.8088644954261366,2.053527794034024,-0.22308519935549137,1.8791331188702676
6365,-0.44871494603831014,1.3325429424244686,0.5728357272206417,1.0599365923549882
6366,0.4291920512266425,0.3826667308181403,0.3745565344872178,2.3531994412300303
6367,1.0193797306428518,-2.2800232695328506,-2.472924817542513,-1.9922462122976272
6368,0.7184591234045092,0.026501574474781135,2.6455159280186233,1.8827410154789685
6369,-1.3214874715803089,0.06306696177474298,0.05646118620667079,0.6562978369470388
6370,0.7902081008326335,-0.6305859409856018,0.6655975045207355,1.0456640092300369
6371,-0.7897468990461896,-1.5672960786906578,-2.609918737816772,0.5312660223356629
6372,-0.1033273347569306,-0.5831533211081265,-1.8367377895870387,-2.0138059705729776
6373,0.8490920205683462,1.6379976589156517,-0.13816670365789194,3.1793878737231753
6374,-1.2284995382070387,-0.22266796436183262,-0.804589702159145,-1.8692704804058349
6375,3.1602739891426044,1.6452595099182463,0.6379327056062001,0.5167247040970758
6376,1.7592487478347547,1.1142597009595303,2.0816887993169018,1.8112127728653773
6377,4.155221401577564,2.27423960227438,2.9944643089508256,3.1680394460992134
6378,0.9930705064647923,0.2921306164515179,1.4401152664549581,2.1235748981388145
6379,3.9083552676234916,1.4813449073499962,2.927235209506506,4.158220639236802
6380,-0.20179956071584465,0.8669573900519154,-1.9294651038556008,-1.19603462798522
6381,-1.7331766598719278,-2.1669246230563197,-2.151090983643896,-1.9578320965561975
6382,0.6759720105121956,-0.9409306808185015,0.20429278074543533,0.8120644423876195
6383,-0.8943600263112664,1.9909439660173074,-0.32580294496445616,1.8908974938186678
6384,3.9023393849370662,4.312976276313265,6.062292496041561,5.669235216902517
6385,-2.60117343423032,-0.665462693057844,-2.057304568597643,-2.817836995998771
6386,2.50143550810487,2.5666818122246102,-1.2756783145825672,-0.7974988402418844
6387,1.4476650328642058,1.9525149813291844,1.7657788580144949,0.9950481460715568
6388,-0.18191464602358365,-1.3553033123865237,-1.5313014373577973,-1.667980518364101
6389,0.9207694685094667,0.024410011480774485,2.235826330514323,1.2794375342478848
6390,-2.921701623930582,-1.7066236803534405,-2.432137113204388,-2.462103270192137
6391,-0.6768761692233727,1.58065400624794,0.17805942636329297,0.11902198507123518
6392,1.2725368938755681,-0.13765958535971728,1.5621669412662353,2.3522681376856855
6393,-0.3182676137562739,-2.2828171016803283,-1.995231207961505,-1.30252584174306
6394,2.0989179197537045,3.4314856018728137,3.2601906622052996,4.433807946841821
6395,1.2934806644562462,1.8446488412742643,-0.5721445513313572,-0.06677868696740058
6396,-1.786014371213304,0.6813199117302035,0.29722425733420754,-0.2365736427167125
6397,-2.8451026482302026,-2.0779177740677115,0.9738888931762298,-1.3983023376536896
6398,2.0749546579014213,-0.8596181192411572,-0.47914127597287515,-1.1221887774036345
6399,-0.5780988179671744,-1.2394438403159858,0.31798938481038586,-0.3192520209214147
6400,-2.786889196322577,-1.959092050914194,-0.19344738629006658,-1.3115901471515794
6401,-1.3473817188821897,-2.2357744144777905,-2.7517565322685225,-3.0225824981296157
6402,-0.7364461717129513,-1.843114390497683,-1.8495230935074307,-0.9937716064556101
6403,-0.592691883411697,-0.8677909330232199,-1.222469167849614,-0.8378864005527473
6404,3.9662257222503112,5.974714849686211,6.464512894621063,4.006977348421558
6405,-0.8007023703147853,-0.743742532459901,-1.0926283316340797,-3.1567691408102867
6406,6.248831512481963,6.232635042543355,5.641485152599763,5.981051942603209
6407,-0.43240189159992487,-2.497954573642019,-1.405085094792793,-0.8753963370557465
6408,0.47228183065319784,0.8540515629606495,1.2371700275174349,1.0423378714844425
6409,0.3966346541715527,-0.6262004776741292,1.305929657399819,1.3114512945054144
6410,1.4731827625879972,-1.3438761365171261,0.12968404144930656,-1.2362009611982572
6411,-0.8890529495564149,-1.3799276233032722,-0.5372345044885138,0.976297117451673
6412,1.5507462398194782,2.5759875833894235,3.9887709494899677,-0.6414298697534525
6413,-0.6857065620386009,1.589277568641689,-0.7970820766858586,1.2944958711277037
6414,-0.9588649213884656,-0.834614752395635,0.9067337712838246,-2.142754422588104
