,P7,O1,O2,P8
7006,2.865234248357498,1.0623151492051621,1.7850743031182819,1.3860184853462798
7007,-3.0570384977588003,-4.965242774090433,-4.164041381589406,-4.2043283938153895
7008,0.37751737671028296,3.574027712178929,0.18972674785765176,-0.4933777529962434
7009,-0.21394820966856312,1.2810817450325922,0.9255162634065939,-0.8402870294623412
7010,0.11993642368663116,1.014624856631148,0.06974909950056682,1.2272673534981644
7011,-0.16670342363391288,0.055789271620138844,-1.2880447382012157,-1.4025340544164002
7012,-3.140990651806899,-0.13677858759051267,-1.1128028411871878,-0.21900621091585742
7013,-1.8777114352697266,0.2604503379711347,-2.646480856076333,-0.4431844511594209
7014,1.9703431260448399,3.504593517219835,-0.17914230366638872,1.3584509492197958
7015,-1.9401780287010395,-3.6718204525946776,-2.8796038351532007,-3.3433590134928886
7016,-0.10719370973235687,-0.02102825991092884,-0.5497957212779649,-1.7855205159734844
7017,-2.7437965324106166,-0.2700485315435239,-0.13577766100132005,-2.207297177994228
7018,0.32842160973349355,2.0003203718514118,2.7095542965259845,2.9538216689985166
7019,-1.0742426294960656,-1.0282176331286796,-0.7825818879600474,-1.8554006843818853
7020,-2.654932724507981,-2.9888173948614396,-1.0597132966085587,-2.8342824491605274
7021,0.6722304769829388,1.1291443147492886,2.0892717681573516,0.1889289349674594
7022,2.414076067029281,2.9754528781317235,2.4915375889439715,3.8960047052754203
7023,1.4093562317365953,0.4098743849981219,-0.7402551488380894,0.6667514645484106
7024,1.099582933343638,0.2456973129476362,0.3461841723469734,-0.2823828096606308
7025,3.764405434289389,3.3994684865504095,3.872922435951567,3.8903088826312686
7026,3.7328595841910808,3.1292942237025105,3.627383410800779,2.6378064669452623
7027,-0.4130214773112928,-0.8026278028791157,-1.6434607914129093,-1.440702688594121
7028,-0.4160921432441177,-0.5878062009010244,-0.2903926816356484,-0.1782814363273273
7029,0.542861072884768,0.23724960374577742,0.47065138088859704,1.3258270126785356
7030,1.716768796382005,2.5503119788995785,0.8915573166626056,0.14472973398862718
7031,-2.572542038456361,-1.4208461675853696,-2.971146091026972,-2.625461675043398
7032,0.8576177129353005,0.9293524367367301,0.15600643380339585,-1.4077255108827056
7033,-0.33503491279806247,1.0982708810726503,-0.7842178726795778,-0.2739135746282063
7034,2.445999143314386,3.1878211847337217,2.022697601038868,4.616944000617441
7035,2.270153787795205,1.8339218104853914,2.7192285813383994,0.22775174638739926
7036,-2.3557618561851923,-4.196161390030664,-2.026676224386289,-4.815138203140619
7037,-0.762544609704809,-0.3995214433863047,0.44708171860083873,0.3257964083104289
7038,1.1812382275824531,4.208352266822226,1.6061918714636774,2.4504305725270394
7039,-4.662007406737736,-1.977623043952707,-2.079249330118164,-4.02632021108067
7040,0.9544800508424337,2.862189586017297,1.0035949591140552,1.9583127926401402
7041,1.9323412901775252,4.113330327819016,-0.7227874758124906,1.0278014059993803
7042,-0.20146477452489453,-0.6916962916415988,-0.4332314482069034,-0.3179008025421288
7043,3.2153987608790473,3.036008983812737,2.9840978844798935,1.938317849565527
7044,0.6976489673286694,-0.05164504153962263,0.8337036699030815,-0.46348084188289834
7045,1.7540589138494926,0.4473509116455164,1.5494599182622413,-1.682769046463624
7046,-0.8546849286493614,-2.0926527416081924,-2.0485876370626412,-1.098487754424915
7047,-4.73285623460271,-1.6663081753424207,-5.848353549609014,-5.0878953210886415
7048,0.5140803507322966,-0.24723711751776709,-0.4345322109201928,-3.188740609900974
7049,0.7937071062940155,0.355976510371105,1.0229352270658523,0.22184066197389746
7050,2.237203467376702,0.44080684732056896,2.8424330028880243,2.94767466898474
7051,-0.7505839681293925,-0.7881155096950009,-0.8113634697168155,-0.2649075387298525
7052,-2.046769536798153,-4.271677217493025,-2.153993799395334,-2.2977880320084676
7053,1.536766155970103,4.1094009326189544,0.7228779462947907,3.1461803842890057
7054,3.792420922581977,1.7289136385134207,3.181856374848345,2.9989075444352666
7055,-0.0998329596923688,2.6105517585543807,2.5642764755184673,0.536589476781055
7056,2.1502749509149766,1.719395979776267,2.605831292337146,0.47480366464955137
7057,-2.751604682354822,-1.4738286692321205,-3.5086546002375743,-3.1058812542179215
7058,-2.3234237710455448,-1.5946998104356407,-0.21457643292191286,0.14828528335213403
7059,-0.073680983597459,-0.05082800874704757,1.174823717530924,-1.8961020136150222
7060,-0.435091887766695,0.8531509257405694,1.3419217695135701,-0.6047597791322405
7061,-2.6908412895057685,-0.56592973462312,-0.6455296608883003,-0.7335139077711044
7062,0.8014200711053397,-1.4673549736935538,-1.1283193558452305,0.20332443510342052
7063,0.5613406979856932,0.5790434446739815,1.2437029432604627,-0.08448502852173503
7064,0.4167808337620119,1.3484684420756845,-0.1943141466887881,0.1780487556734235
7065,1.6909710674622387,-0.04611174774240229,3.1894122484852137,-0.6099632035973623
7066,5.880777631061617,3.3111876865809617,4.725761737496152,3.997474347507226
7067,-0.01128927021151896,-0.6875867958119117,-0.04100004775458227,-1.4229067413496832
7068,0.6906770921424658,-0.6297571582726484,-0.04550181150852345,-2.9413712104768472
7069,-1.81210930031591,-0.4756993916979536,1.8854998813818016,-0.8174703492321697
7070,-1.3497728452178825,0.3855275745656208,0.19992933484309433,0.3931988359830552
7071,-0.8688090535020041,-0.35686466318838667,-0.08516289105987221,-2.454724588035173
7072,0.9301692850235733,-0.5452870822384169,-1.6065448930984771,-0.4362772651790087
7073,-1.0468796783718743,-1.6272800222262969,-0.6854614195314844,-1.3340107877201728
7074,-3.1849253891958105,-3.5093730510501584,-2.275638192072704,-5.3469767361395215
7075,-3.1910450461955904,-3.067287804283363,-2.9098863018012557,-2.0622804591273356
7076,-1.472901444200023,1.0661323238496974,-1.2689498544580688,0.18311825099580964
7077,0.5008837296744587,0.7693765393679686,0.4494701750196366,-0.11570429169670268
7078,1.4240140338999194,0.19771681595351415,2.6501456483340324,0.9193791065734276
7079,-0.32687867274845983,-0.7188516419060133,-1.06611995959421,-1.0107089667976938
7080,-2.921749875046884,-3.497033275458036,-3.0258962465950465,-1.634709057495491
7081,-0.5909972827377036,0.05142791174788261,-1.5962522098359635,-1.0875937689642423
7082,2.044862478575669,0.2864825803649519,0.6004284804330481,-0.3847939336592631
7083,0.5671232829978389,0.7148516930720505,1.166916809737321,1.706723121886894
7084,2.2753678225810403,0.18456894756333686,0.9095739042163584,0.5235237870069922
7085,4.483073617445218,3.2483656934521776,4.880356571297782,2.8540336671693085
7086,1.9350805932981032,0.6473323136497788,0.5889808786468268,0.3562477913687015
7087,-1.521183478752206,-0.9349243900537096,-0.8035826122037442,0.06893305350710205
7088,-2.481054196194529,-2.039432076712063,-1.9254218018182294,-1.4181033344512295
7089,2.443503346046142,1.791390652147167,2.1299880433963043,2.475607483400176
7090,6.001330551975666,3.7792238338817294,3.6544189185947946,5.189404532021254
7091,-0.13599116692382002,-2.756373020591472,-0.8313967888590312,-2.2372052187478575
7092,2.0431402468503785,-0.1899156817399998,-1.3114720196594516,1.7794671389794001
7093,-2.6439081909087,-0.8753400764194179,1.2892261294368799,-3.4192878433486866
7094,0.5818284027545434,0.50406666146959,-0.5739289561502899,0.8577322837417264
7095,1.7854610081938969,0.9315853454155885,2.3548405351597537,3.453677507845601
7096,0.03600733365742059,-0.69989435370281,1.6858047856224958,-2.3579241986627117
7097,-1.4462178399082446,0.5665360039428604,0.8798136880808612,2.0528149896021524
7098,-4.310781160530773,-0.7088322543332655,-1.990282512491354,-3.0079069949785753
7099,-3.5999501175378947,-1.1204998848119814,-2.770757817122797,-3.967317565936627
7100,2.753356946206055,3.4205260351288795,2.9651599917148594,1.6964488676621843
7101,2.0247120488390378,-0.08046477074641847,1.2810935030659523,-0.01945805958596375
7102,-5.478512597850759,-3.0694877947788872,-4.1522851608822435,-3.5515462343508117
7103,0.149146886871112,0.033287631099671984,-0.7546343148915178,-1.1001079712888733
7104,1.4115869908248464,0.14734583709413934,1.3478962424562886,1.0033446269374877
7105,-3.1225479718833595,-4.500624130537823,-3.786612062404073,-4.164217192524469
7106,1.0771964108790462,-0.10460633163707887,0.20101181001306104,-0.9066116624939369
7107,-2.4283683442273376,-0.9751736783547497,-2.6716443663190454,-0.3363316398280022
7108,-2.278736851169516,-1.4686611275867378,-3.201798073345834,-1.4775938424196704
7109,0.7890136553267845,-0.5900721391400439,1.6258356286924773,-0.27234165499514146
7110,-4.320343788521658,-2.8075165797444717,-4.511884626877149,-4.680868250627406
7111,0.8073648727989664,-5.437115593110838,-3.0460663835209587,-1.974012248867234
7112,-0.8887243565596605,-0.08560098289157937,1.9912193551507247,-0.2839066867189745
7113,0.6505963199917709,-0.45243894083506936,0.2941177377712518,-1.2877347898508642
7114,-2.667836490715906,-3.5238927975153427,-2.8541266740280338,-1.8340103996591304
7115,0.7621592235357076,1.9394418899180388,2.397900564015412,2.4830012048814765
7116,-0.08137329838511595,1.5928719985369488,0.3118328565842515,0.45423130087686264
7117,2.2689952072400574,1.1957214797507956,2.699816740211937,2.991624950456226
7118,4.221612998760473,3.8203974258655116,2.087584543764308,2.3144947268781326
7119,-4.573144287683975,-3.2266328256422114,-3.3246254169431873,-4.186599928750449
7120,2.279519431115892,-0.7606247004349062,1.2674490722361198,1.6190261640162111
7121,2.8512064854515615,1.4390083301590142,1.321000989582496,0.5285861200841121
7122,2.5460137741838915,0.9907721443753594,1.4769882526914329,2.543544655439598
7123,-1.8669896026488109,-1.2206380618804897,-1.8872991652168642,-2.0388702169450545
7124,3.2275670947179607,2.5517778876768804,2.0404141408976426,1.932397497506173
7125,0.7459187523935159,1.8690127805822043,0.36136703301472556,1.5899902237158299
7126,2.4007858919707745,3.550513460197851,1.7524964016379445,1.0170636579523895
7127,4.603487938657722,-0.9050394648405659,0.9776713591820664,3.459590973370564
7128,-2.195590681883581,-1.600159335933671,-1.466409871031297,-2.0606466780941095
7129,2.1413671285704066,0.29124517631464947,1.313433375741186,1.102684059024577
7130,4.542275545672707,1.4795972209979862,2.500607457037506,4.930748163480745
7131,-4.527054281293801,-3.2484242645287886,-2.3696034215248694,-1.8965273894295203
7132,4.299717295607949,3.870397509680938,4.150352057213727,2.6260590401028403
7133,0.3097461684027957,0.32047373734879353,2.4318896590492596,1.657643581045914
7134,1.6165002838807156,1.8661883217961786,2.7653876546967715,2.0105693353126175
7135,0.2006331508379545,-0.6814420941008222,0.3169429520167111,-0.9418343166531739
7136,0.850707832418066,1.3176753252839473,0.02896168361319866,2.2750453635875134
7137,-6.02707066370433,-5.37054117484001,-6.248889455657333,-6.252521565076299
7138,-1.8786982888301968,-1.0466783732308562,-1.2412959711494587,-0.3554891942298184
7139,-2.576224787435151,-3.7538766323367985,-1.1312029282183347,0.6335607538597059
7140,-2.31445321368959,-0.4108278170460957,-0.7967451292951625,0.025918923534984234
7141,-0.6894227460976938,-0.4505364195298499,-0.3532863286024583,0.5027442350230709
7142,0.9976129334353011,2.1093905429085504,1.0236433815687782,1.0088934380267236
7143,-0.05871632549744926,1.7014251530251099,1.3227768091505128,3.0275688055674648
7144,0.5317393082194264,-0.30698958663300313,-0.7008532186124241,-1.9671476945889246
7145,-3.5159056258500123,-5.642072123458403,-3.861567465257431,-2.2593674479680628
7146,1.777169699014323,0.11555826827739137,0.31703049332396976,1.4882026600663023
7147,0.04681095180665344,0.2575124942632872,-2.4314365215409013,-1.0142527561029682
7148,-1.9251861938499695,-0.5094586808616787,-2.158427741674708,-3.3120945877352233
7149,1.5160273278072254,-2.0231130909082475,-2.7285201415686022,-1.1070878119080554
7150,1.4331250163275588,2.627378552459017,2.220239097118597,0.9336354222128886
7151,2.093762536311557,2.89892576769489,0.6551972980488663,2.0928598021577476
7152,0.8551563807536563,-0.16016955361373109,2.4893276906654562,0.8361451315423923
7153,2.19017451304575,-0.30373776262751195,3.305558585366003,3.073373833180459
7154,-0.15776528604995982,0.6432833638070486,0.8038279327660225,1.3373353807210089
7155,-0.7066484978143225,-1.8170657809628745,-2.924739447520269,-0.80446385230275
7156,-4.499351239948862,-3.616189205721241,-3.132580044664613,-2.2482663865533468
7157,1.005094233953743,-0.4904887115115141,-0.2675138522904309,1.1499853468611572
7158,0.9397740075646512,3.0820088280028513,1.0067243398979397,2.1728939771518827
7159,-4.025189424756689,-2.4042392722162527,-0.6717133169787194,-0.5727267439568086
7160,1.7707219719154417,3.184208851032378,0.6915366782021922,1.404645490303708
7161,-0.8644298502097213,-0.5800196400466423,2.2671422745825263,1.0674008023956467
7162,0.17671142125939915,0.03136351096039851,-0.514902972832888,0.17101698966046405
7163,-1.0558571560076337,-1.4578558916506053,-0.08821098632765292,-0.8193916640628361
7164,-3.4219926551177253,-3.1226597519185253,-1.907687231299281,-0.24713962758068606
7165,-3.092662673366153,-1.2141035268233638,-1.6111487065011425,-1.3420676264137057
7166,-2.0635597978890847,-0.26362133188612813,-2.952110249694461,0.014099563897678191
7167,-0.9768606231954285,0.5705100253972777,0.1407409705986207,-2.1293333682651903
7168,2.774070679969195,2.995840520154868,0.4554928517087926,3.6567245632507386
7169,-2.6461815674291222,-4.115676256417689,-3.302168600203526,-4.858712293283682
7170,-1.6327169118387668,-2.5315428958378385,-4.0576091385466215,-3.2919871719467655
7171,-3.0681800948302906,-3.5030589641512395,-3.0069012568277658,-3.258789478685107
7172,-1.6221792156106434,0.14132831123362055,-0.8915490592616327,-0.3206806350789534
7173,2.671505279737596,2.4380912389042,4.3130092376386635,4.2005742557989825
7174,-3.8350791068315604,-1.3712099017140569,-3.854293232667534,-2.5752639335758363
7175,-2.3051813533072263,-1.291282496791114,-1.4540194685956906,-0.4738255201981282
7176,-1.3687167066542514,-2.1720576089675374,-1.572911677440373,-1.030761117350503
7177,-0.11974630995627349,0.5780003870161976,-1.0819681369174157,-1.28615326521793
7178,0.9155368149531807,4.059769922727618,4.0411688673186825,2.879559566238665
7179,-1.5520184387991927,-3.3765684356821453,-4.806182882010204,-2.222251930156625
7180,-1.5324247905955795,-0.898333365512043,-2.414634451000492,-2.3585750694659526
7181,4.207432181828767,2.981909298508276,2.675030741632433,2.6463213672217822
7182,0.6994136315667635,1.313757025799335,3.359168682798944,1.7341643293040927
7183,0.02529710633218485,0.8801266836158427,0.9977605927518678,0.21077276659144342
7184,-3.712548336603158,-5.909444353182914,-3.2177022328886675,-4.385826296412338
7185,-0.5125391638010519,-1.723531610165198,-1.451893259819643,-0.3436917795578274
7186,3.041586927571096,3.9247148144568476,3.091593029970402,5.84120102506048
7187,-2.5681551684554957,-3.011012041695106,-1.0501678412753228,-1.246402737617511
7188,-0.14521087363027063,0.7629660326105994,-0.507769856904351,1.806334258020426
7189,-1.8175055277998065,0.266088835808594,0.25442641375990266,-1.785037745544367
7190,0.10851409297719927,0.7597453910778361,1.517739037290271,1.100173289205577
7191,0.7940076843009937,1.2468708198811043,0.054548357201169295,-0.41974676586077647
7192,-3.147070629522648,-2.6113226391264974,-6.154311313914011,-4.75752309892768
7193,2.879166089327784,2.172793695955208,2.0361624549722848,3.271407649240444
7194,-1.5834611816869955,-0.7721442996256003,-1.4898749530442157,0.2173864183806039
7195,0.58861423074325,0.989312676308994,0.8259200140571854,1.233010471207834
7196,0.7113556035270794,1.118736537834634,1.1186081148444376,1.7317942363131806
7197,-0.4626090809930451,-0.3071287751974638,-2.80691121188363,0.2682307676880008
7198,-1.3192243442850413,-2.450716263634364,-3.0717446929835477,-2.4296833165914395
7199,1.2156846012562554,-0.7349319788365583,-0.5353175989013437,0.7781867019378558
7200,-2.724284916428432,-1.3929858345869426,-3.747190308128384,-1.738174820301853
7201,1.226721618995054,0.5730250249541284,1.5700594615044414,1.1806469406646203
7202,-0.10218563247057035,1.8744177521099359,2.309255990405235,4.548265895025861
7203,-2.3408801348386152,-1.7225877097763895,-0.8544717332237193,-2.9841897148191356
7204,1.1429670894671973,2.6996264263723027,2.628380208675947,4.393364507280773
7205,0.5007355578977992,0.23105703729653704,-0.1795457032390972,2.121872004338116
7206,-5.8123434199745425,-2.835814313874696,-3.8162664549833867,-3.1764138097665437
7207,0.8167185149460604,-0.057116828616327,-2.1865922731981677,-0.9834250650551456
7208,-5.070332378975526,-3.760680136273023,-2.510250536283693,-3.288848025840281
7209,0.8471593759224254,-0.5852203454437748,1.065249132454834,-0.047292239424038485
7210,-0.35638415693283265,0.443833030185008,-0.14201115627228508,-0.8601498267761568
7211,2.289774806460576,1.4752829584230034,2.0110949829626987,3.1518408822570882
7212,-2.3798121444290037,-4.638829253885468,-2.644714293544848,-2.650179763349206
7213,0.18425527749785786,0.1072636219162384,0.17016820545475655,0.828814671926235
7214,2.5115366506906858,2.9850537919964886,2.362583802674736,2.7619787038282095
7215,0.41726200697965,0.8432108201101925,0.15002377542450418,1.7166470999026582
7216,3.4283951727541293,4.818379059400967,2.9771034012115947,3.316730541197086
7217,2.440293535627463,1.2529605521502973,3.255590641024101,3.1406610312079573
7218,-1.7187018830340375,-2.0136390050610795,0.09255309105572357,-1.8337590912090564
7219,5.33593271311249,2.93319686730424,0.266380563820761,4.967921939335772
7220,-2.7404681298164286,-1.965798608549716,-0.37915050260987804,-1.6631958950824355
7221,-0.2861207577987092,-1.1211672734649225,-1.8305610752690016,0.350575936161604
7222,1.113253430030357,-1.947412173490652,-2.7811865114149743,-0.17678645610614435
7223,1.5423821556612685,0.6803264029085471,1.5099084059962173,0.6214197690127268
7224,-3.5442119954928324,-1.8031168159949211,-2.859158262487335,-0.8853315795542296
7225,-1.1100114702347552,-0.04149069207937889,-0.7287937291850972,-0.058864405812013104
7226,0.1436325485920225,-1.4498921495030448,0.9994917735491,-1.52507481409981
7227,-4.397284074683998,-6.045797748203453,-4.6047878144369445,-4.044863801197443
7228,-4.44546787270804,-1.3520197712374495,-3.498656939907504,-1.8962975802829038
7229,-1.2344585510630637,-4.976105681083293,-2.908044494678851,-3.468682632896411
7230,-0.5498142207461367,-1.3983459318017408,0.4729012287460981,-1.137056929191481
7231,4.11572387517632,1.860119751711564,2.723174675601728,1.982319298747449
7232,-0.982680986544259,-1.0635545010476442,-0.11264730323059113,-1.280863815596139
7233,-0.2489268141168869,1.0735068378644725,0.9430247219470973,-0.3012882527819347
7234,0.7357153638472435,-0.8881479596172377,-1.2121715874382295,-0.616065817200386
7235,3.7455304107715057,2.7260259994902403,3.255495572107997,2.9267042082173784
7236,6.267614929994015,2.9124937981815284,3.2791355570359837,3.9206600418416855
7237,2.947019818111618,1.5308544069318475,1.1933955477349243,2.479275221453793
7238,2.541167601158113,0.8107355311428338,4.675843771036144,2.205198104810013
7239,-0.3711108236020695,-1.071653944242366,-0.5197057311594941,-1.0685612264284985
7240,-1.9836951154716023,-2.301032471138058,-0.32403644976448537,-0.29913705038643534
7241,-3.1006792258915374,-4.04577255798723,-2.150820177245027,-1.6134791163134061
7242,-0.2031213436456894,-1.0440023706454455,-2.6750177048905432,-2.0511811625726546
7243,5.3364826897687445,3.5842031865261625,4.755839917385262,5.922538719969863
7244,-0.8495373893792721,0.5980532930682704,1.131895322160098,1.2065136449161624
7245,1.2033321100665941,1.9679421240948596,3.8218648066065284,3.701090591409403
7246,7.129428747422177,2.5645903663363447,4.452626172669225,4.734600967599073
7247,-0.8690263450568568,-1.5291518328992706,-1.6113514200176267,-1.0176288603744315
7248,-0.9112403066221443,0.870133506289664,0.09562969919469058,0.4183256682813674
7249,0.11454371908563846,-0.17121916000029153,-0.03392938211742892,1.2872675713679855
7250,-6.557981861874808,-3.5304171493071457,-5.163486190495402,-2.9948521980476084
7251,1.2253235810741125,0.445640781411835,1.389398355325782,2.2231202301450654
7252,-3.6096942991810663,-0.6097037622327676,-1.4316621507305511,-2.545803807185566
7253,-3.1607925940027037,-3.1847639361852735,-2.716603998670924,-3.3519257064751415
7254,-4.0903521085306895,-4.9362591435002505,-4.684616840458601,-4.571016285179183
7255,1.4490251421437161,0.21606640073747194,2.575783261716782,0.13549546677051796
7256,-0.32625540791756097,-0.7547487849447212,-1.016265351231152,0.30587993340254255
7257,-0.15623146476886907,-0.8158775507448901,-0.02315529476784245,-2.2292825645861813
7258,-5.0076768826320555,-5.494466391213812,-3.28084953863336,-5.1064159132409435
7259,1.2125558648996635,1.4062104359730874,0.07441014636250504,2.388599489631234
7260,-3.167690733284178,-0.9821956018015368,-1.7829518508403708,-0.11226227396807967
7261,1.6184077285805314,2.8620391444166833,2.6503211245973692,-0.21244888601367515
7262,1.0959911587147162,1.1729680179271627,0.6762486553381288,-0.47495723681118074
7263,-3.664159219174401,-2.8046832605885763,-2.9954886383442596,-2.242530944038881
7264,1.3166778120758622,2.142510110814524,2.965152712891132,2.1155507856645372
7265,1.6117337689766513,2.5116227246535905,2.5250440881564655,3.1953232008738217
7266,-1.3688283167254522,-1.1736161521062494,-0.7865788070088597,1.0281354693461289
7267,-1.225680490753578,-1.0332959151393581,-4.762974094145024,-2.698314107568163
7268,0.7030978768577103,3.488002181974283,3.2685138428906195,4.30298877077201
7269,-0.22910796695457372,-2.6436442160493074,-3.0799172844622293,-0.9823054666934268
7270,-0.8527767651217804,0.15499272815453846,-1.6072116977143736,-2.834409563189533
7271,0.8707561901880525,0.11100288140202527,2.3094480825480925,1.1692457748764602
7272,0.5421798753411962,1.3786788951548434,0.8513543640843901,0.6527611409647031
7273,1.8808426387596235,2.198919123069245,0.384002243279287,0.03995329873659692
7274,0.23561387813516835,0.8175015808639696,-0.34639238063668515,-0.23455312873565912
7275,1.6193754022815545,0.7944113349069868,0.44287891773855054,0.5257890123694775
7276,-0.8564231608955339,0.3414943312803664,-0.49170723409282974,0.6200002568104072
7277,-1.4099157463710137,0.8568705110312571,0.21236806126708024,-0.6712341429879268
7278,-0.31330920347846525,-0.9640160098558671,-2.063141418086196,-0.1149711731217202
7279,2.467314465868152,3.650404919130578,1.0121112186571155,1.8854513440023222
7280,3.35054626577128,4.4119009819972455,2.3965475073076847,2.4898737071672414
7281,-2.0417307993636236,-1.690874612772762,-4.028453705457994,-2.642973875251765
7282,0.4201117038413729,-0.6345688172874141,1.568862553945759,-0.6756449771794018
7283,-1.6175206183741893,-0.20270578355948635,0.34920897413999386,0.6943183211913337
7284,-2.571420643902687,-2.6535670042639072,-1.9040798682743094,-2.7977371131710105
7285,-2.451443411908635,-1.083627896655454,-0.7319306533543465,-0.3948483639675908
7286,0.8649484738702431,1.424127771028292,0.5856991607314493,-0.31666792654276715
7287,2.2230774641145317,5.438976433409396,4.620441541842358,6.23370790158034
7288,-0.42275007693702665,0.8573372724604089,0.49106765690520116,-0.6032440529671368
7289,-2.565399514452181,-3.9862329476870983,-1.9593482676375245,-2.6854404968002767
7290,-1.3511958257311805,-2.5920288686279362,-5.043294345271419,-1.3256788466646885
7291,0.9346402811273291,0.10072252604245474,0.886857058475313,0.985915864168019
7292,-0.6302478814957853,-2.0257379718903743,-3.5147935905412324,-1.1609398060511724
7293,0.7190262118941183,2.8763572198472414,1.5640410133218583,3.0241542805309596
7294,-0.01396612916547496,-2.229040425485046,-0.949620229553905,0.5292166928700283
7295,1.9832795552442781,1.9787074290524,-0.27666334680168136,3.373118918282602
7296,0.8601853820256642,1.9387867363964966,3.3741011456092425,0.5397064970471602
7297,-0.6797317357472807,1.6001847471452457,2.4094783692157717,1.6827370670801771
7298,-0.7163743545541477,-0.027243357039423155,-0.20477780829693645,0.2742974250727222
7299,-0.8729420004462423,1.1496700840991596,2.9186385710002036,1.709304458347836
7300,1.9665257655473145,1.1526272084459248,1.0861415043258742,1.1903921870280232
7301,-0.09717659233650863,-2.111201989735538,-2.9932065123147455,-2.311503479445843
7302,-0.3588805306823441,-0.12355337017568556,0.051186332350062536,-1.4545592402958625
7303,-0.3978280587546754,-2.2834196393537574,-1.5912434984801944,-0.7308027931300893
7304,6.647671560170316,6.240070173191681,5.011560253289067,5.2996592599435255
7305,-0.40087255559486534,1.1888367550590355,0.37669823934915836,0.10632532731962413
7306,-0.0166492588626371,0.3459157282773163,1.1557359931959934,0.42373982253481834
7307,-2.9690532919609267,-1.335846122313852,-1.6488404056363912,-2.5634278190173134
7308,-0.44835469422608104,-1.901168430448803,0.10919363258169612,-0.18097103904623568
7309,1.7002445812843752,0.7900605486807334,-0.45275890443922284,1.6868588884200513
7310,2.881634074406086,2.532392235683262,2.741954559547106,1.2892691491846469
7311,2.4053954458960454,1.3314851293521683,3.331122029090518,2.293555205438075
7312,-2.9688527442874793,-1.5092504181660413,-1.0129202175150975,-2.6773159666303106
7313,-3.008627344193768,-3.657101244333235,-2.5728721771436147,-4.867809070523596
7314,-4.6596426522612315,-3.4783550514651873,-3.0491376446058736,-2.59694747744787
7315,-0.47921085251742396,0.5278326299832949,2.481127766678159,1.0050289437587785
7316,0.47156292934680527,2.3125230584009726,3.4246978415800275,1.6175530599767933
7317,-1.2696571584204146,-1.7641519654985731,-1.5736025941413472,-0.7298884669543232
7318,2.902051326240697,0.8681710616436757,1.7452076661966487,1.6068727127669276
7319,0.9306382367075294,3.176045394942811,1.5866860339436124,2.8127022714418772
7320,-0.28776895244246437,3.4980973503170336,1.2680239706825076,2.107376614060787
7321,-2.079380647002118,-3.757193043868564,-1.608028768641871,-2.149573214128443
7322,-3.3616742441706826,-0.5214530726367459,-0.7055252996184553,1.1006760210262176
7323,2.653877550981314,0.5256828547014409,1.1061288243874854,1.2554485614191597
7324,1.3430054359128465,0.5508338228402164,-0.4203731781093994,1.3027476683402208
7325,-0.7644035806128633,-0.12704706620243908,0.873085646693071,-0.6652876490002387
7326,-3.0736285618374413,-0.9169121553709039,-0.9167753052210567,1.4370986141134043
7327,-2.651936865332828,-1.4784290232446353,0.3927563693665902,-2.6931656861542135
7328,1.9426841454202284,2.6636702134832997,1.040001277962897,1.1898710237253278
7329,0.8630073374135426,1.4275267646108682,2.6182822189892074,1.7750380314638021
7330,0.5809425498504802,1.5134253903002346,1.9199820616488128,0.7645800768196679
7331,3.1345464069377336,1.4401974785550298,1.0349534641677889,3.0167060124365364
7332,4.1575543222043905,2.394460576016264,2.129504009589758,0.9287800019086525
7333,1.9497905675633023,3.7562776699802165,1.2038030878734005,1.3223173062977807
7334,-2.150591722596874,-1.1895805633541678,-2.7716674488668573,-2.2358755141516404
7335,-3.3502902188311285,-1.0079646566313618,-3.2656266833410243,-3.062951601272859
7336,0.34115719112630527,0.14015650563963283,2.454005873135,2.104677637471429
7337,1.8133408915785747,-0.6665890368729345,2.0842452492884287,3.991338690732833
7338,2.093982633624398,3.6340838763401737,2.1938348038733944,1.456197050654346
7339,-1.58685910447832,0.11681515656579156,-0.06267014760396053,-1.0821327960526144
7340,-2.67001047170852,0.5672424989031561,-0.20139488809493153,0.7978516164312209
7341,-3.1634329461677027,-3.7623709553899665,-0.73181874873624,-2.7679477246432906
7342,3.960091624633912,4.210725281773665,2.834893819575465,1.232429528655819
7343,-0.1448626528462816,1.9845292874000064,0.6211679860815055,-0.02611151143809759
7344,-1.9018327094212373,-2.0249309118873646,-1.3036018111819978,-3.6303374364449805
7345,0.7476781724235817,0.6020170017218357,-0.2379905235318053,1.408519850498217
7346,0.349125646282806,-0.619242574441276,0.9716127789560337,2.4229604141705576
7347,2.6650609877291647,3.671961259957082,2.4913331270447507,2.176200551734263
7348,-2.1858453803598468,-3.4009608740408197,-3.419703818034196,-2.847138404256395
7349,-0.11517394343661674,-1.28196934970348,0.24754233920058316,-0.8579634229152473
7350,-0.7208513723498018,0.23190097161280726,0.9466447981273425,1.9289978761640545
7351,-2.0956237944078904,1.6729989685242292,0.5719421652654697,0.953284462563784
7352,-1.7203807878838917,-2.765371811334969,-0.31448785435331456,-2.6513162874756215
7353,4.02390357307319,4.139905485723995,2.839513148248487,1.3059008959727594
7354,1.1269048842391922,1.8921951716051275,2.95790445666368,2.4003626580738335
7355,0.5294272838527952,1.1217645909449474,1.1270628079317109,2.148488209792267
7356,-0.8731699999147245,-0.5358032272156186,-1.5744820559589852,0.43884804854343407
